uid,sid
5220,2
5205,45
5205,92
5205,14
5205,144
5205,95
5205,97
5205,152
5205,100
5205,321
5205,148
5205,1375
5205,91
5205,1044
5205,1
5205,63
5205,50
5205,21
5205,794
5205,61
5205,841
5205,637
5205,151
5205,836
5205,82
5205,865
4598,66
4598,1714
4598,60
4598,1222
4598,2108
4598,93
4598,49
4598,50
4598,231
4598,522
4598,841
4598,12
4598,1939
4598,219
4598,498
4598,529
4598,27
4598,655
4598,351
4598,654
4598,2163
4598,356
4598,348
4598,1171
4858,51
4858,964
4858,651
4675,2829
4675,179
4675,50
4675,208
4675,65
4675,2561
4675,1373
4675,399
4675,107
4675,378
4675,2894
4675,281
4675,14
4675,851
4675,129
4675,1577
4675,27
4675,854
4675,932
4675,622
4675,46
4675,268
4675,329
4675,1684
4675,1827
4675,525
4675,328
4675,2021
4675,1953
4675,2023
4675,1435
4675,744
4675,270
4675,273
4675,82
4675,840
4675,888
4675,69
4675,145
4675,441
4675,695
4675,865
4675,1111
4675,3136
4675,764
4675,522
4675,457
4675,1408
4675,290
4675,134
4675,2298
4675,949
4675,938
4675,141
4675,939
4675,285
4675,426
4675,1329
4675,2537
4675,2911
4675,53
4675,774
4675,1014
4675,877
4675,61
4675,1123
4675,531
4675,1349
4675,1855
4675,295
4675,1972
4675,1700
4675,879
4675,2005
4675,491
4675,2276
4675,2915
4675,3298
4675,2880
4675,1857
4675,1384
4862,221
4862,267
4862,29
4862,461
4862,273
5219,994
5219,2427
5219,484
5219,1073
5219,17
5219,486
5219,155
5219,1144
5219,2033
5219,8
5219,256
5219,1072
5219,24
5219,1028
5219,497
5219,1226
5219,634
5219,1845
5219,137
5219,979
5219,1945
5219,128
5219,347
5219,132
5219,2602
5219,2985
5219,617
5219,843
5219,1431
5219,159
5219,803
5219,2158
5219,1023
5219,489
5219,1560
5219,225
5219,938
5219,505
5219,242
4739,1364
4739,634
4739,149
5197,162
5197,535
5197,650
5197,72
5197,668
5197,665
5197,507
5197,347
5197,32
5197,1434
5197,133
5197,306
5197,319
4826,45
4826,242
4826,17
4826,1811
4826,447
4826,792
4826,49
4826,120
4826,96
4826,132
4826,606
4826,95
4826,29
4826,636
4826,608
4826,24
4826,331
4826,1217
4826,285
4826,1014
4826,224
4826,21
4826,1459
4826,1684
4826,186
4826,433
4826,74
4826,313
4826,901
4712,8
4712,271
4712,220
4712,286
4712,68
4712,948
4712,577
4712,137
4712,120
4712,608
4712,39
4712,652
4712,800
4712,746
4751,274
4751,35
4751,97
4751,152
4751,154
4751,547
4751,571
4751,252
4751,51
4751,731
4751,1587
4751,654
4751,445
4751,636
4751,100
4751,509
4751,1215
4751,551
4751,439
4751,1546
4751,1140
5156,14
5156,8
5156,66
5100,50
5100,51
5100,97
5100,703
5100,102
5100,1369
5036,14
5036,1118
5036,6
5036,649
5036,136
5036,272
5036,1382
5036,374
5036,446
5036,459
5036,69
5190,176
5190,1586
5190,144
5190,521
5190,1137
5190,96
5190,76
5190,1354
5224,1155
5224,978
5224,239
5224,985
5224,577
5224,144
5224,1233
5224,535
5224,146
5224,143
4694,100
4694,51
4694,192
4694,1143
4694,1144
5119,1980
5119,1012
5119,55
5119,459
5119,180
5119,454
5119,238
5119,1363
5119,239
5119,73
5119,1002
5119,476
5119,1023
5119,229
5119,318
5119,1086
5119,185
5119,432
5119,1019
5119,91
5119,99
5119,1191
5119,1636
5119,1017
5119,612
5119,1919
5119,2921
5119,1918
5119,931
5119,851
5119,1379
5119,845
5119,18
5257,1181
5257,708
5257,1047
5257,236
5257,983
5257,353
5257,150
5257,2110
5257,1116
5257,992
5257,155
4654,275
4654,1333
4654,155
4654,457
4654,602
4654,35
4654,774
4654,888
4654,55
4654,778
4654,11
4654,845
4654,490
4654,2140
4654,10
4654,19
4654,446
4654,437
4654,23
4654,561
4654,1012
4654,1212
4654,390
4654,264
4654,134
4654,707
4654,752
4654,865
4654,237
4654,280
4654,622
4654,1358
4654,2281
4772,66
4772,840
4772,1628
4772,689
4772,522
4772,523
4772,95
4772,544
4772,224
4772,296
4772,525
4772,432
4772,342
4772,543
4772,349
4772,553
4772,556
4772,554
4772,661
5145,972
5145,1589
5145,264
5145,173
5145,687
5145,2
5145,595
5145,565
5145,146
5145,143
5145,280
5145,692
5145,1638
5145,376
5145,290
5145,300
5145,274
5145,36
5145,815
5145,360
5145,94
5145,622
5145,1714
5145,364
5145,401
5145,126
5145,265
5145,678
5145,2134
5145,420
5145,21
5145,1126
5145,898
5145,252
5145,1072
5145,1400
5145,1672
5145,557
5145,981
5145,482
5145,450
4756,79
4756,1204
4756,1202
4756,668
4756,165
4756,187
4756,12
4756,651
4756,985
4756,986
4756,233
4610,160
4610,192
4610,220
4610,840
4610,144
4610,526
4610,151
4610,650
4610,1030
4610,1234
4610,121
4610,204
4610,1243
4610,55
4610,836
4610,1130
4610,614
4610,201
4610,455
4610,1758
4610,205
4610,1746
4610,701
4610,231
4610,504
4610,1171
4610,346
4610,163
4610,484
4610,100
4610,106
4610,1427
4610,289
4610,726
4610,1742
4610,2254
4610,869
4610,82
4610,1836
4610,116
4610,567
4610,317
4610,87
4610,3104
4610,978
4610,856
4610,852
4610,882
4610,1770
4610,88
4610,188
4610,284
4610,83
4610,2124
4610,1000
4610,1162
4610,477
4610,1755
4610,1429
4610,2159
4610,2545
4610,2784
4610,29
4610,338
4610,2084
4610,678
4610,2152
4610,2
4610,898
4610,2388
4610,374
4610,438
4610,1536
4876,236
4876,985
4876,1029
4876,1536
4876,98
4645,1168
4645,30
4645,913
4645,379
4645,2976
4645,2
4645,805
4645,27
4645,259
4645,1943
4645,644
4645,1393
4645,393
4645,353
4645,1881
4645,359
4645,1321
4645,898
4645,709
4645,1468
4645,1495
4645,727
4645,1486
4645,2259
4645,1590
4645,2169
4645,1106
4645,2573
4645,1865
4645,2283
4645,911
4645,669
4645,2357
4645,1436
4645,2511
4645,2289
4645,2605
4645,2410
4645,2703
4645,2069
4645,45
4645,577
4645,112
4645,81
4645,339
4645,648
4645,909
4645,433
4645,357
4645,291
4645,386
4645,366
4645,1679
4645,261
4645,260
4645,3031
4645,489
4645,398
4645,477
4645,1231
4645,3149
4645,2638
4645,326
4645,387
4645,783
4645,1671
4645,333
4645,1576
4645,478
4645,988
4645,1971
4645,636
4645,29
4645,571
4645,157
4645,349
4645,373
4645,560
4800,229
4800,319
4800,457
4800,66
4800,937
4800,785
4800,50
4958,1146
4958,1551
4958,1552
4958,35
4958,459
4958,273
4958,565
4958,797
4958,1990
4958,322
4958,725
4958,1020
4958,2339
4958,1548
4958,1400
4958,2758
4958,149
4958,229
4958,834
4958,602
4958,1536
4958,1027
4958,328
4958,1190
4958,981
4958,139
4958,120
4958,24
4958,102
4958,1029
4958,433
4958,525
4958,568
4958,1844
4958,1395
4958,749
4958,1037
4958,1148
4958,110
4958,692
4958,766
4958,1032
4958,642
4958,1635
4958,321
4958,1053
4958,1848
4958,716
5007,1901
5007,1806
5007,228
5007,1222
5007,957
5007,979
5007,2111
5007,236
5007,25
5007,570
5007,3279
5007,1382
5007,265
5007,706
5007,640
5215,433
5215,39
5215,326
5215,2600
5215,96
5215,435
5215,526
5215,431
5215,509
5215,533
5215,551
5215,100
5215,104
5215,1210
5215,487
5215,577
5215,976
5215,774
5215,60
5215,988
5215,1574
5215,133
5215,272
5215,999
4915,39
4915,1159
4915,1950
4915,1116
4923,107
4923,185
4923,681
4923,2205
4923,595
4923,8
4923,1553
4622,811
4622,1816
4622,535
4622,655
4622,70
4622,163
4622,221
4622,133
4622,229
4622,455
4622,69
4622,638
4622,504
4622,152
4622,2675
4622,997
4622,131
4622,836
4622,1280
4622,37
4622,1231
4622,904
4622,430
4622,1209
4622,63
4622,841
4622,120
4622,524
4622,46
4622,439
4622,1915
4622,1524
4622,1445
4622,962
4622,1398
4622,1273
4622,995
4622,636
4622,2495
4622,686
4622,1285
4622,630
4622,2450
4622,791
4622,682
4622,549
4622,172
4622,2338
4622,237
4622,1170
4622,789
4622,1440
4622,1887
4622,1820
4622,1929
4622,2122
4622,2223
4622,346
4622,342
4622,335
4622,2466
4622,1775
4622,3215
4622,690
4622,1265
4622,331
4622,1230
4622,6
4622,880
4622,161
4622,897
4622,1309
4622,529
4622,526
4622,1194
4622,1086
4622,181
4622,2038
4622,1997
4622,652
4622,794
4622,508
4622,1177
4622,1966
4622,2620
4674,51
4674,235
4674,655
4674,731
4674,2635
4582,8
4582,449
4582,23
4582,373
4582,1205
4582,265
4582,602
4582,259
4582,104
4582,100
4582,485
4582,551
4582,407
4582,1208
4582,361
4582,991
4582,778
4582,702
4582,1397
4582,256
4582,289
4582,36
4582,3
4582,341
4582,592
4582,40
4582,119
4582,63
4582,931
4582,900
4582,623
4582,1003
4582,344
4582,415
4582,735
4582,922
4582,2969
4582,1653
4582,678
4582,515
4582,97
4582,496
4582,186
4582,1174
4582,252
4582,106
4582,103
4582,1032
4582,365
4582,3168
5165,1883
5165,9
5165,609
5165,930
5165,899
5165,960
5165,651
5165,503
5165,192
5165,1605
5165,1937
5165,755
5165,1585
5165,119
5165,808
5165,2734
5165,855
5165,1792
5165,1758
5165,161
5165,1172
5165,714
5165,743
5165,1969
5165,71
5165,699
5165,1026
5165,432
5165,28
5165,1289
5165,1283
5165,756
5165,881
5165,1775
5165,684
5165,920
5165,1942
5165,993
5165,613
5165,2266
5165,2940
5165,2429
5165,287
5165,657
5165,165
5165,15
5165,1310
5165,1728
5165,825
5165,438
5165,1521
5165,448
5165,226
5165,2121
5165,2125
5165,1077
5165,1771
5165,634
5165,2873
5165,1981
5165,66
5165,635
5165,14
5165,668
5165,436
4960,446
4960,377
4960,390
4710,45
4710,100
4710,51
4710,978
4710,275
4710,1436
4710,719
4710,236
4710,29
4710,224
4710,96
4710,1000
4710,770
4710,1180
4710,445
4710,1053
4710,123
4710,2970
4710,1640
4710,37
4710,317
4710,826
4710,320
4710,1023
4710,259
4710,993
4710,1521
4710,46
4710,1
4710,977
4710,1633
4710,154
4710,435
4710,1190
4710,1003
4710,166
4710,7
4710,247
4710,2218
4710,1303
4710,348
4710,284
4710,446
4710,242
4710,342
4710,303
4710,159
4710,1557
4710,1460
4710,1081
4710,749
4710,1036
4710,23
4710,1096
4710,1463
4710,2480
4710,121
4710,564
4710,177
4710,667
4970,219
4970,476
4970,353
4970,187
4970,25
4970,72
4970,337
4970,388
4970,173
4970,238
4970,652
4970,235
4970,1884
4970,2349
5046,1375
5046,650
5046,664
5046,272
5046,204
5046,334
5046,259
5046,352
5046,1852
5046,1453
5005,94
5005,179
5005,97
5005,102
5005,852
5005,686
5005,1171
5005,39
5005,247
5005,87
5005,224
5005,155
5005,166
5005,1451
5005,1189
5005,168
5005,573
5005,1032
5005,108
5005,1088
5005,642
5005,1194
5005,114
5005,2084
5005,1556
5005,1814
5005,738
5005,924
5005,430
5005,984
4614,560
4614,119
4614,351
4614,1893
4614,835
4614,12
4614,96
4614,337
4614,269
4614,155
4614,2600
4614,37
4614,340
4614,907
4614,1459
4614,934
4614,179
4614,248
4614,448
4614,457
4614,841
4614,622
4614,94
4614,313
4614,468
4614,217
4614,342
5174,517
5174,1554
5174,1253
5270,664
5270,55
4916,144
4916,22
4916,436
4916,521
4916,96
4916,322
4916,532
4916,439
4916,683
4916,229
4916,515
4916,313
4916,165
4916,655
4916,153
4916,328
4916,252
4916,653
4916,1057
4916,2315
4916,2736
4916,1022
4916,752
4916,135
4916,644
4916,647
4916,23
4916,138
4916,687
4916,720
4916,338
4916,1393
4916,622
4916,1009
4916,1943
4916,1834
4916,2286
4916,2283
4916,463
4916,2279
4916,405
4916,2363
4916,674
4916,151
4916,139
4916,880
4916,204
4916,665
4916,985
4916,113
4916,140
4916,838
4916,841
4916,1382
4916,840
4916,1345
4916,307
4916,278
4916,146
4916,570
4916,344
4916,127
4916,804
4916,1845
4916,236
4916,79
4916,189
4916,1785
4916,855
4916,248
4916,1260
4916,511
4916,1130
4916,964
4916,1573
4916,1191
4916,1019
4916,88
4916,2075
4916,1036
4916,2110
4916,2074
4916,972
4916,1282
4916,3027
4916,982
4916,1307
4916,214
4916,1421
4916,739
4916,1612
4916,632
4916,388
4916,91
4916,454
4916,1937
4916,626
4916,903
4916,1365
4916,250
4916,237
4916,1008
4916,311
4916,678
4916,102
4916,164
4916,97
4916,1570
4916,154
4916,847
4916,1032
4916,1578
4916,2254
4916,2452
4916,267
4916,285
4916,1434
4925,244
4925,14
4925,51
4925,515
4925,247
4925,38
4925,167
4925,1883
4925,655
4925,289
4925,356
4925,2017
4925,397
4925,2536
5094,1332
5094,811
5094,500
5094,1816
5094,672
5094,507
5094,1525
5086,531
5086,521
5086,457
5086,96
5086,100
5086,688
5086,447
5086,548
5086,528
5086,536
5086,532
5086,259
5086,372
5086,552
5086,1062
5086,148
5086,1194
5086,2501
5086,1198
5086,465
5086,1067
5086,837
5086,1170
5086,11
5086,835
4572,37
4572,279
4572,47
4572,92
4572,2808
4572,423
4572,1537
4572,2656
4572,978
4572,1809
4572,1914
4572,224
4572,1270
4572,1370
4572,253
4572,902
4572,921
4572,2422
4572,2141
4572,362
4572,1544
4572,222
4572,27
4572,1766
4572,681
4572,1621
4572,10
4572,232
4572,177
4572,96
4572,1982
4572,1462
4572,1292
4572,1051
4572,1768
4838,522
4838,1047
4838,1554
4660,697
4660,173
5102,1853
5102,2378
5102,2094
5102,1194
5102,2254
5102,2688
5151,1393
5151,1574
5151,904
5151,239
5151,1658
5151,522
5151,265
5151,144
5151,527
5151,526
5151,297
5151,242
5151,100
5151,451
5151,884
5151,777
5151,682
5151,949
5151,222
5151,1332
5151,664
5151,288
5151,1313
5151,1396
5151,1571
5151,454
5151,272
5151,852
5151,1194
5151,2645
5151,1202
5151,702
5151,1832
5151,1014
5151,636
5151,167
4698,1760
4698,1319
4698,161
5110,1429
5110,1808
5110,1436
5110,1961
5110,837
5110,46
5110,30
5110,177
5110,1734
5018,701
5018,139
4811,472
4811,39
4811,478
4811,94
4704,595
4704,42
4704,43
4704,459
4704,125
4701,634
4701,229
4701,6
4701,997
4701,609
4701,53
4927,1007
4927,66
4927,17
4927,1344
4927,1017
4927,1398
4927,9
4927,785
4927,67
4927,56
4913,50
4913,11
4913,99
4913,1300
4913,1051
4913,87
4913,196
4913,512
4913,80
4913,1373
4913,1557
4913,399
4902,146
4902,1735
4902,485
4902,224
4902,487
4902,50
4902,229
4902,14
4902,95
4902,181
4902,97
4902,154
4902,124
4902,698
4902,483
5020,426
5020,1013
4717,905
4717,1116
4717,181
4717,236
4717,502
4717,1525
4717,1260
4717,190
4717,454
4717,651
4717,899
4717,424
4717,882
4717,699
4717,700
4717,654
4717,94
4717,246
4717,2663
4717,656
4717,38
4717,292
4717,256
4717,326
4717,338
4717,315
4717,358
4717,887
4717,783
4717,231
4717,686
4717,69
4717,1030
4717,602
4717,442
4717,65
4717,612
4717,1
4717,1938
4717,620
4717,422
4717,311
4717,455
4717,608
4717,835
4717,886
4717,1390
4717,331
4717,279
4717,1262
4717,931
4717,1835
4717,323
4717,1836
4717,1462
4717,878
4717,1892
4717,1055
4717,1268
4717,194
4717,1356
4717,1415
4717,2710
4717,227
4717,529
4717,30
4717,1122
4717,2429
4717,897
5089,785
5089,1116
5089,236
5089,182
4705,890
4705,55
4705,1883
5173,94
5173,247
5173,1118
5173,2422
5173,819
5152,202
5152,206
5152,476
5152,296
5152,35
5152,181
5152,59
5152,224
5152,233
5152,176
5152,6
5152,317
5152,1540
5168,13
5168,893
5168,794
5168,68
5168,117
5168,1399
5168,2
5168,10
5168,242
5168,869
5168,61
5168,797
5168,145
5168,361
4532,603
4532,1436
4532,5
4532,751
4532,973
4906,453
4906,1354
4906,220
4906,808
4906,676
4813,2
4813,173
4813,503
4813,699
4813,192
4813,1560
4813,432
4813,648
4813,371
4813,186
4813,1181
4813,847
4813,641
4813,600
4813,2602
4813,342
4813,446
4813,1082
4813,1883
4631,35
4631,1333
4631,1766
4631,50
4631,2164
4631,172
4631,176
4631,330
4631,161
4631,153
4631,931
4631,263
4631,681
4631,503
4631,540
4631,1358
4631,719
4791,46
4791,344
4791,342
4791,64
4791,105
4791,1178
4791,746
4791,170
4791,729
4791,2693
4815,94
4815,153
4815,1824
4827,265
4827,783
4827,457
4827,294
4827,11
4827,55
4827,6
4827,843
4827,842
4827,1216
4827,996
4827,2092
4827,1653
4827,986
4827,51
4624,229
4624,1203
4624,154
4624,1261
4624,95
4624,102
4624,168
4624,321
4624,1088
4624,1578
4624,1065
4624,2092
4624,143
4624,146
4624,525
4624,549
4624,344
4624,575
4624,2165
4624,23
4624,334
4624,1459
4624,351
4624,1953
4624,291
4624,438
4624,1943
4624,126
4624,386
4742,17
4742,60
4742,1213
4742,1141
4742,1961
4742,187
4742,25
5250,2988
5250,249
5250,540
5250,329
5250,23
5250,272
5250,526
5250,843
5250,2785
5250,641
4733,808
4733,14
4733,636
4733,344
4733,9
4733,836
4733,1351
4733,834
4733,529
4733,1658
4733,275
4733,93
4733,903
4733,1539
4733,233
4733,655
4733,1363
4733,1118
4733,1447
4733,35
4733,243
4733,2448
4733,457
4733,49
4733,644
4733,704
4733,648
4855,51
4855,1234
4855,1078
4855,965
4817,2899
4817,51
4817,902
4817,641
4817,818
4817,790
4817,773
4817,876
4817,50
4817,834
4817,11
4817,2591
4817,133
4817,792
4817,959
4817,331
4817,1330
4817,886
4817,774
4817,1338
4817,53
4817,507
4817,1014
4817,1205
4817,179
4817,233
4817,454
4817,1554
4817,461
4817,272
4817,836
4817,1016
4817,948
4817,1382
4817,132
4817,13
4817,181
4817,271
4817,961
4817,234
4817,24
4817,1109
4817,855
4817,21
4817,32
4817,499
4817,1011
4817,89
4817,999
4817,997
4817,632
4817,805
4817,853
4817,1892
4817,2281
4817,1040
4817,446
4817,1411
4817,720
4817,469
4817,2589
4817,183
4817,971
4817,1268
4817,335
4817,1363
4817,1304
4817,289
4817,899
4817,654
4817,1388
4817,441
4817,202
4817,637
4817,1575
4817,3019
4817,1331
4817,303
4817,1469
4817,1990
4817,623
4817,283
4817,291
4817,1179
4817,371
4817,953
4817,1248
4817,1828
4817,18
4817,334
4817,305
4817,1008
4817,1404
4817,2070
4817,972
4817,579
4817,1746
4817,1651
4817,733
4817,302
4951,736
4951,1735
4951,746
4951,49
4951,73
4951,904
4951,684
4951,1430
4632,1443
4632,1954
4632,457
4632,797
4632,131
4632,270
4632,117
4632,692
4632,1406
4632,1721
4632,133
4632,791
4632,329
4632,1953
4632,448
4632,583
4632,451
4632,275
4632,239
4632,64
4632,983
4632,652
4632,184
4632,656
4632,36
4632,429
4632,1947
4632,237
4632,1033
4632,726
4632,450
5188,533
5188,528
5188,321
5188,447
5188,1208
5188,1454
5188,2411
5188,1065
5188,991
5188,2176
5188,3402
5022,134
5022,490
5022,93
5022,1962
5033,549
5033,229
5033,408
5033,1525
5033,651
5228,66
5228,226
5228,1952
5228,1143
5228,236
4567,96
4567,685
4567,119
4567,85
4567,236
4567,243
4567,1181
4567,1163
4567,164
4567,655
4567,515
4567,153
4567,165
4567,1348
4567,431
5080,1167
5080,898
5080,198
5080,149
5080,7
5080,55
5080,273
5080,1012
5080,184
5080,22
5080,454
5080,1375
5080,88
5080,302
5080,347
5080,320
5080,192
5080,99
5080,508
5080,609
5080,281
5080,168
5080,2107
5080,1299
4936,45
4936,1330
4936,2
4936,30
4936,93
4936,938
4936,224
4936,150
4936,431
4936,456
4936,228
4936,131
4936,119
4936,837
4936,219
4936,120
4936,135
4936,437
4936,112
4936,1762
4936,316
4936,433
4936,225
4936,59
4936,595
4936,502
4936,509
4936,38
4936,901
4936,159
4936,237
4936,700
4936,749
4936,659
4936,1806
5179,1382
5179,1333
5179,262
5179,826
5179,1393
5179,645
5179,253
5179,162
5179,50
5179,792
5179,1418
5179,241
5179,1836
5179,82
5179,881
5179,70
5179,1918
5179,943
4618,521
4618,678
4618,1346
4618,231
4618,25
4618,728
4618,97
4618,685
4618,1134
4618,1887
4618,1364
4618,222
4618,153
4618,102
4618,195
4618,2108
4618,499
4618,1835
4618,1344
4618,1544
5223,221
5223,181
5223,38
5223,672
5223,852
5223,1769
5223,29
5223,609
5223,2647
5223,1885
5223,1448
5223,265
5223,149
5223,455
5223,279
5223,131
5223,779
5223,1082
5223,17
5223,241
5223,783
5223,1608
5223,580
5223,456
5223,961
5223,272
5223,1558
5223,986
5223,14
5223,980
5223,1520
5223,851
5223,72
5223,785
5223,54
5223,453
5223,271
5223,1221
5114,335
5114,586
5114,31
5114,38
5114,256
5114,36
5114,587
5114,28
5114,1465
5114,976
5114,359
5114,1863
5114,2
5114,173
5114,454
5114,1537
5114,1714
5114,351
5114,265
5114,706
5114,538
5114,1243
5114,230
5114,919
4577,60
4577,30
4577,155
4577,105
4577,66
4577,144
4577,296
4577,433
4577,549
4577,134
4577,104
4577,128
4577,135
4577,246
4577,1399
4577,25
5019,60
5019,486
5019,55
5019,2001
5019,35
5019,64
5019,1221
5019,697
5019,1587
5019,234
5019,1764
5019,668
5019,678
5019,1577
5019,1669
4564,46
4564,280
4564,26
4564,1758
4564,231
4564,76
4564,1159
4564,150
4564,2901
4564,1950
4564,1522
4564,1622
4564,1081
4564,105
4564,82
4564,607
4564,104
4564,525
5001,149
5001,35
5001,177
5001,181
5001,929
5001,182
5001,87
5001,191
5001,172
5001,1903
5001,1292
5001,2448
5001,11
5001,684
5001,1818
5001,844
5001,165
5001,2660
4578,529
4578,408
4578,743
4578,93
4578,988
4578,1137
4578,300
4578,683
4578,7
4578,35
4578,788
5160,42
5160,313
5160,415
5160,1101
5160,1561
5160,1428
5226,1301
5226,220
5226,120
5226,191
5226,178
5226,900
5226,46
5226,826
5226,293
5226,1051
5087,2448
5087,746
5087,144
5087,354
4695,1280
4695,1937
4695,656
4695,94
4695,1539
4695,253
5083,7
5083,162
5083,1123
5083,565
5083,12
5083,705
5083,119
5083,1274
4686,155
4686,280
4686,1077
4686,804
4686,14
4686,794
4686,805
4686,1020
4686,468
4686,949
4686,1548
4686,147
4686,836
4686,499
4686,856
4686,1714
4686,815
4686,236
4686,567
4686,566
4686,1008
5203,1866
5203,475
5203,1576
5203,981
5203,708
5203,1874
5203,986
5203,50
5203,512
4846,11
4846,296
4846,1007
4846,1143
4846,1062
4846,239
4846,1742
4846,55
4846,634
4846,675
4846,179
4846,231
4846,270
4846,133
4846,836
4846,644
4846,177
4846,278
4846,897
4846,437
4846,853
4846,819
4846,307
4846,709
4846,374
4846,977
4846,237
4846,364
4846,660
4846,434
4846,69
5261,1066
5261,433
5261,435
5261,925
5261,76
5261,1146
4784,548
4784,2069
4784,1418
4784,322
4784,361
4784,1604
4784,1855
4784,1611
4605,55
4605,648
4605,27
4605,11
4605,241
4605,986
4605,76
4885,1016
4885,668
4885,176
4885,789
4885,45
4885,222
4885,521
4885,119
4885,269
5060,55
5060,533
5060,155
5060,689
5060,527
4985,55
4985,634
4985,1338
4985,61
4985,999
4985,1416
4985,141
4985,139
5211,1035
5211,1548
5211,1400
5211,80
5211,1344
5211,46
5211,150
5211,622
5211,222
5211,672
5211,455
5211,13
5127,336
5127,229
5127,1933
5127,2427
5127,174
5127,60
5127,242
5127,93
5127,1333
5127,900
5127,397
5127,1470
4910,296
4910,30
4910,306
5192,2934
5192,51
5192,5
5192,679
5192,187
5192,563
5192,781
4873,435
4873,1554
4873,7
4873,55
4873,263
4873,180
4873,794
4873,47
4873,565
4873,955
4873,678
4873,785
4873,1039
4873,434
4873,818
4873,907
4873,524
4873,10
4873,454
4873,272
4873,523
4873,684
4873,1254
4873,1610
4873,877
4873,526
4873,609
4873,538
4873,74
4873,1232
4873,32
4873,1525
4873,236
4873,687
4873,174
4873,234
4873,828
4873,799
4873,277
4873,245
4873,106
4873,652
5260,275
5260,248
5260,611
5260,97
5260,21
5149,179
5149,11
5149,14
5149,251
5149,1263
5149,1
5149,1377
5149,1826
5149,2106
5149,1993
5149,2561
5149,211
5149,365
5149,1249
5149,214
5149,8
5149,95
5149,434
5149,1205
5149,526
5149,158
5149,1210
5149,1857
5149,791
5149,1016
5149,608
5149,1123
5149,1146
5149,229
5149,222
5149,149
5149,180
5149,165
5149,781
5149,1589
5149,143
5149,120
5149,1331
5149,23
5149,742
5149,1657
5149,613
5149,572
5149,371
5149,1281
4638,222
4638,180
4638,983
4638,85
4638,515
4638,165
4638,892
4638,252
4638,685
4638,14
4638,10
4638,1043
4638,914
4806,1548
4806,113
4806,166
4806,284
4806,427
4806,735
4806,332
4806,110
4806,1267
4806,2509
4806,778
4809,14
4809,47
4809,8
4809,71
4809,46
4809,211
4809,30
4809,978
4809,132
4809,977
4809,338
4809,1430
4809,60
4809,126
4809,1844
4809,803
4809,5
4628,644
4628,87
4628,1181
4628,6
5241,76
5241,503
5241,72
5241,325
5241,135
5241,1331
5241,819
5241,97
5241,14
5241,152
5241,753
5241,1348
5241,1051
5241,231
5241,185
5241,2
5241,543
5241,521
5241,8
5241,2377
5241,455
5241,522
5241,117
5241,1078
5241,368
5241,730
5241,1
5241,697
5241,6
5241,1082
5241,223
5241,173
5241,132
5241,357
5241,317
5241,651
5241,1781
5241,1714
5241,902
5241,408
5241,130
5241,3184
5241,230
5241,652
5241,1006
5241,55
5241,192
5241,236
5241,198
5241,193
4891,401
4891,509
4891,1159
4891,1742
4891,14
4891,742
4891,251
4891,249
4891,461
4891,1260
4891,1462
4891,506
4891,564
4891,102
4891,918
4891,94
4891,1721
4891,2543
4891,1119
4891,149
4891,326
4891,418
4891,2061
5263,375
5263,681
5263,506
5263,55
5263,50
5263,59
5263,35
5263,51
5263,91
5263,93
5263,76
5263,1294
5263,459
5263,564
5263,119
5263,85
5263,687
5263,698
5263,794
5263,565
5263,800
5263,664
5263,333
5263,1990
5263,704
5263,866
5263,1132
5263,948
5263,579
5263,10
5263,267
5263,293
5263,510
5263,834
5263,1107
5263,17
5263,271
5263,1569
5263,1407
5263,160
5263,187
4901,352
4901,124
4753,220
4753,491
4753,162
4898,229
4898,14
4898,8
4898,1245
4890,1628
4890,522
4890,841
4890,2542
4890,24
4890,874
4890,459
4890,60
4890,1233
4890,683
4890,949
4890,2276
4890,876
4890,141
4890,2521
4890,137
4890,102
4890,2377
4890,595
4890,455
4890,14
4890,50
4890,706
4890,25
4890,17
4890,441
4890,264
4890,1170
4890,322
4890,356
4890,272
4887,1628
4887,229
4887,835
4887,683
4887,773
4887,55
4887,1818
4887,664
4887,531
4887,336
4887,1721
4887,3252
4887,113
4887,2758
5274,565
5274,143
5274,95
5274,29
5274,640
5274,278
5274,362
4801,651
4801,14
4801,1277
4801,907
4801,897
4801,903
4801,173
4801,998
4801,424
4801,1266
4738,1735
4738,557
4738,1523
4738,30
4738,2444
4738,68
4738,849
4596,126
4596,35
4596,274
4596,96
4596,280
4596,152
4596,344
4760,174
4760,951
4760,220
4760,453
4905,939
4905,774
4905,1379
4905,82
5042,1
5042,676
5042,2353
5042,788
4933,94
4933,1973
4933,7
4933,49
5265,150
5265,498
5265,35
5265,15
5265,181
5265,223
5265,853
5265,1569
5167,1628
5167,959
5167,837
5167,9
5167,63
5167,834
5167,174
5167,1344
5167,565
5167,131
5167,997
5167,161
5212,440
5212,483
5212,154
4978,1089
4978,2622
4978,1875
4978,21
4978,716
4978,338
4978,39
4978,1384
4978,126
4978,1050
4978,22
4978,5
4978,1861
4978,94
4978,274
4978,1045
4978,410
4978,139
4978,442
4978,82
4978,211
4978,2071
4978,1971
4978,96
4978,649
4978,1081
4978,206
4978,1289
4978,1196
4978,614
4978,25
4978,411
4978,1425
4978,2017
4978,37
4978,201
4978,1092
4978,10
4978,920
4978,144
4978,329
5061,9
5061,162
5061,1446
5136,498
5136,654
5136,1056
5136,1051
5136,64
5136,102
5136,166
5136,173
5136,94
