uid,sid
5173,408
5173,978
5173,161
5173,418
5173,1824
5173,6
5173,30
5173,1393
5173,622
5173,552
5173,76
5173,992
5152,46
5152,9
5152,45
5152,66
5152,8
5152,96
5152,509
5152,37
5152,39
5152,51
5152,25
5152,986
5152,275
5152,1078
5152,76
5152,1119
5152,60
5152,72
5152,1208
5152,50
5152,87
5152,40
5152,41
5152,38
5152,289
5152,43
5152,1497
5152,14
5152,498
5152,64
5152,268
5152,1146
5152,454
5152,586
5152,238
5152,5
5152,1
5152,55
5152,182
5152,58
5152,73
5152,241
5152,638
5152,1536
5152,681
5152,177
5152,131
5152,651
5152,229
5152,222
5152,573
5152,472
5152,1333
5152,304
5168,220
5168,938
5168,1146
5168,634
5168,789
5168,35
5168,263
5168,265
5168,1408
5168,56
5168,50
5168,7
5168,457
5168,9
5168,1017
5168,149
5168,134
5168,455
5168,179
5168,160
5168,53
5168,55
5168,1418
5168,63
5168,461
5168,264
5168,25
5168,1338
5168,151
5168,785
5168,754
5168,834
5168,47
5168,997
5168,6
5168,21
5168,607
5168,85
5168,146
5168,1588
5168,1400
5168,1262
5168,845
5168,853
5168,82
5168,1835
5168,78
5168,74
5168,139
5168,8
5168,60
5168,459
5168,307
5168,100
5168,153
5168,110
4532,2754
4532,94
4532,23
4532,51
4532,1078
4532,1430
4532,2153
4532,1576
4532,454
4532,1654
4532,1162
4532,25
4532,1079
4532,988
4532,986
4532,1447
4532,1116
4532,418
4532,161
4532,199
4532,173
4532,180
4906,179
4906,1257
4906,66
4906,160
4906,681
4906,2034
4906,300
4906,1346
4906,634
4906,563
4906,457
4906,149
4906,1170
4906,1382
4906,683
4906,54
4906,1216
4906,789
4906,1344
4906,787
4906,788
4906,455
4906,951
4813,13
4813,8
4813,756
4813,132
4813,274
4813,752
4813,116
4813,95
4813,96
4813,14
4813,152
4813,698
4813,155
4813,11
4813,180
4813,176
4813,516
4813,21
4813,64
4813,87
4813,510
4813,1081
4813,571
4813,98
4813,1474
4813,1749
4813,376
4813,37
4813,25
4813,1010
4813,237
4813,744
4813,1077
4813,143
4813,361
4813,560
4813,30
4813,306
4813,179
4813,50
4813,231
4813,15
4813,94
4813,317
4813,638
4813,245
4813,983
4813,360
4813,80
4813,318
4813,356
4813,2378
4813,362
4813,472
4813,1524
4813,253
4813,1163
4813,768
4813,168
4813,1148
4813,1091
4813,728
4813,663
4813,677
4813,2316
4813,2199
4813,2352
4813,29
4813,224
4813,268
4813,150
4813,1140
4813,993
4813,1116
4813,244
4813,188
4813,74
4631,220
4631,418
4631,1628
4631,91
4631,51
4631,92
4631,275
4631,903
4631,651
4631,233
4631,36
4631,173
4631,634
4631,11
4631,179
4631,55
4631,1764
4631,14
4631,181
4631,960
4631,277
4631,241
4631,1130
4631,1903
4631,432
4631,155
4631,124
4631,219
4631,812
4631,5
4631,76
4631,1081
4631,150
4631,992
4631,1429
4631,80
4631,113
4631,510
4631,509
4631,229
4631,602
4631,202
4631,242
4631,97
4631,166
4631,99
4631,60
4631,252
4631,668
4631,59
4631,1735
4631,180
4631,222
4631,25
4631,251
4631,184
4631,1012
4631,96
4631,131
4631,486
4631,1146
4631,93
4631,238
4631,560
4631,37
4631,98
4631,152
4631,656
4631,1007
4631,521
4791,29
4791,434
4791,146
4791,143
4791,45
4791,66
4791,85
4791,120
4791,525
4791,435
4791,640
4791,3126
4791,549
4791,535
4791,552
4791,8
4791,1697
4791,11
4791,96
4791,25
4791,95
4791,97
4791,638
4791,158
4791,102
4791,124
4791,1078
4791,1163
4791,1037
4791,571
4791,122
4791,867
4791,1208
4791,923
4791,979
4791,111
4791,1198
4791,2452
4791,1056
4791,487
4791,431
4791,834
4815,229
4815,112
4815,241
4815,1116
4815,1585
4815,76
4815,1778
4815,5
4815,486
4815,1140
4815,1447
4815,1156
4815,2318
4815,668
4827,2710
4827,35
4827,773
4827,778
4827,77
4827,683
4827,781
4827,517
4827,144
4827,2
4827,521
4827,526
4827,524
4827,437
4827,1170
4827,162
4827,837
4827,829
4827,1612
4827,1387
4827,1094
4827,787
4827,267
4827,419
4827,785
4827,1606
4827,836
4827,839
4827,139
4827,876
4827,874
4827,528
4827,1232
4827,151
4827,679
4827,895
4827,1235
4827,3143
4827,1138
4827,2212
4827,275
4827,493
4827,490
4827,775
4827,160
4827,1824
4827,76
4827,167
4827,204
4827,708
4827,2656
4827,1430
4827,992
4827,681
4827,743
4827,983
4827,1525
4827,1658
4827,988
4827,690
4624,803
4624,8
4624,853
4624,29
4624,352
4624,548
4624,1146
4624,307
4624,14
4624,96
4624,97
4624,698
4624,105
4624,159
4624,98
4624,166
4624,155
4624,1029
4624,158
4624,124
4624,157
4624,749
4624,170
4624,361
4624,104
4624,746
4624,123
4624,103
4624,571
4624,125
4624,376
4624,1037
4624,107
4624,330
4624,1576
4624,365
4624,340
4624,1032
4624,148
4624,1638
4624,2085
4624,1676
4624,1561
4624,2271
4624,465
4624,523
4624,46
4624,120
4624,278
4624,564
4624,66
4624,45
4624,280
4624,434
4624,85
4624,119
4624,431
4624,313
4624,1657
4624,1027
4624,433
4624,328
4624,435
4624,572
4624,1210
4624,1598
4624,127
4624,349
4624,451
4624,448
4624,1599
4624,1460
4624,415
4624,1600
4624,130
4624,1432
4624,1435
4624,1845
4624,760
4624,3224
4624,223
4624,2
4624,135
4624,30
4624,72
4624,274
4624,720
4624,742
4624,637
4624,112
4624,27
4624,752
4624,606
4624,932
4624,819
4624,1393
4624,325
4624,329
4624,138
4624,758
4624,1827
4624,898
4624,136
4624,622
4624,370
4624,822
4624,342
4624,357
4624,552
4624,380
4624,908
4624,1077
4624,833
4624,733
4624,1834
4624,385
4624,405
4624,1115
4624,2283
4742,1
4742,1024
4742,370
4742,902
4742,22
4742,306
4742,491
4742,486
4742,30
4742,225
4742,1146
4742,418
4742,150
4742,76
4742,484
4742,5
4742,1933
4742,1447
4742,275
4742,277
4742,1652
4742,1445
4742,1856
4742,1035
4742,1349
4742,479
4742,93
4742,851
4742,1425
5250,55
5250,835
5250,134
5250,436
5250,1204
5250,95
5250,96
5250,432
5250,242
5250,337
5250,218
5250,269
5250,350
5250,340
5250,554
5250,377
5250,1171
5250,904
5250,846
5250,446
5250,437
5250,632
5250,278
5250,8
5250,706
5250,142
5250,144
5250,876
5250,837
5250,274
5250,524
5250,151
5250,139
5250,874
5250,1554
5250,664
5250,1203
5250,679
5250,1233
5250,535
5250,1232
5250,259
4733,66
4733,229
4733,179
4733,459
4733,222
4733,29
4733,11
4733,50
4733,55
4733,180
4733,231
4733,686
4733,21
4733,184
4733,25
4733,241
4733,173
4733,149
4733,69
4733,8
4733,144
4733,634
4733,139
4733,1844
4733,146
4733,45
4733,564
4733,687
4733,668
4733,778
4733,461
4733,775
4733,959
4733,273
4733,995
4733,997
4733,331
4733,763
4733,71
4733,151
4733,1892
4733,1828
4733,872
4733,765
4733,684
4733,51
4733,454
4733,244
4733,1002
4733,1458
4733,654
4733,899
4733,1524
4733,697
4733,424
4733,857
4733,1333
4733,1536
4733,826
4733,94
4733,901
4733,88
4733,984
4733,346
4733,681
4733,960
4733,503
4733,609
4733,245
4733,99
4733,1764
4733,508
4733,513
4733,1130
4733,236
4733,70
4733,502
4733,60
4733,185
4733,247
4733,318
4733,506
4733,1260
4733,192
4733,1761
4733,80
4733,15
4733,1267
4733,214
4733,702
4733,837
4733,63
4733,263
4733,781
4733,6
4733,1277
4733,1016
4733,996
4733,78
4733,30
4733,2
4733,608
4733,1569
4733,647
4733,22
4733,753
4733,274
4733,707
4733,268
4733,756
4733,1831
4855,709
4855,1233
4855,238
4855,2048
4855,2073
4855,935
4855,2180
4855,565
4855,49
4855,1575
4855,1903
4855,2156
4855,73
4855,2787
4855,1462
4855,180
4817,1601
4817,1943
4817,688
4817,72
4817,192
4817,679
4817,60
4817,30
4817,650
4817,259
4817,535
4817,17
4817,352
4817,689
4817,2748
4817,2545
4817,1674
4817,2747
4817,789
4817,1980
4817,634
4817,702
4817,777
4817,778
4817,457
4817,793
4817,220
4817,455
4817,29
4817,1341
4817,676
4817,1012
4817,300
4817,265
4817,232
4817,1785
4817,290
4817,267
4817,35
4817,2060
4817,878
4817,279
4817,1843
4817,947
4817,1440
4817,45
4817,885
4817,63
4817,1130
4817,144
4817,55
4817,256
4817,1124
4817,785
4817,675
4817,93
4817,266
4817,275
4817,1418
4817,513
4817,56
4817,285
4817,960
4817,743
4817,945
4817,1663
4817,2647
4817,118
4817,1082
4817,1136
4817,172
4817,752
4817,273
4817,184
4817,890
4817,139
4817,1025
4817,1120
4817,941
4817,1017
4817,71
4817,2
4817,241
4817,264
4817,141
4817,47
4817,113
4817,502
4817,612
4817,1883
4817,120
4817,938
4817,820
4817,345
4817,1756
4817,868
4817,142
4817,630
4817,278
4817,1413
4817,2012
4817,61
4817,607
4817,1893
4817,15
4817,22
4817,514
4817,609
4817,317
4817,119
4817,874
4817,1758
4817,1329
4817,1390
4817,143
4817,498
4817,845
4817,949
4817,1805
4817,942
4817,706
4817,188
4817,23
4817,189
4817,888
4817,1459
4817,1294
4817,2026
4817,2063
4817,1903
4817,112
4817,1998
4817,753
4817,326
4817,20
4817,1768
4817,436
4817,1300
4817,339
4817,456
4817,846
4817,307
4817,249
4817,854
4817,531
4817,1937
4817,526
4817,27
4817,382
4817,268
4817,608
4817,529
4817,651
4817,238
4817,85
4817,329
4817,1121
4817,251
4817,1524
4817,2091
4817,1384
4817,281
4817,1465
4817,1610
4817,81
4817,1352
4817,2900
4817,840
4817,946
4817,294
4817,2046
4817,649
4817,218
4817,1628
4817,147
4817,1905
4817,2340
4817,528
4817,102
4817,462
4817,1166
4817,282
4817,370
4817,544
4817,186
4817,895
4817,360
4817,1661
4817,2015
4817,178
4817,201
4817,1402
4817,1171
4817,950
4817,516
4817,819
4817,247
4817,124
4817,1119
4817,687
4817,1018
4817,2148
4817,2675
4817,88
4817,1229
4817,431
4817,1351
4817,815
4817,1615
4817,82
4817,927
4817,75
4817,1415
4817,1410
4817,1458
4817,1250
4817,1094
4817,644
4817,322
4817,1233
4817,1296
4817,2365
4817,158
4817,540
4817,539
4817,99
4817,1393
4817,1835
4817,3124
4817,316
4817,101
4817,84
4817,325
4817,822
4817,3011
4817,920
4817,622
4817,439
4817,1611
4817,117
4817,1108
4817,3
4817,1919
4817,351
4817,875
4817,2152
4817,451
4817,763
4817,286
4817,1809
4817,250
4817,1238
4817,33
4817,898
4817,1782
4817,856
4817,758
4817,31
4817,742
4817,478
4817,685
4817,1357
4817,2635
4817,709
4817,295
4817,869
4817,2151
4817,2491
4817,1996
4817,205
4817,2587
4817,374
4817,87
4817,703
4817,755
4817,1246
4817,152
4817,2212
4817,106
4817,1381
4817,591
4817,1038
4817,1441
4817,1027
4817,1029
4817,1822
4817,501
4817,2280
4817,366
4817,533
4817,262
4817,1670
4817,2445
4817,1234
4817,664
4817,512
4817,1438
4817,2021
4817,1954
4817,1969
4817,74
4817,59
4817,1000
4817,39
4817,430
4817,569
4817,1475
4817,1010
4817,1267
4817,852
4817,1131
4817,470
4817,1887
4817,3169
4817,2163
4817,2031
4817,1030
4817,2924
4817,1034
4817,73
4817,2911
4817,1444
4817,421
4817,1178
4817,320
4817,1
4817,1239
4817,2327
4817,401
4817,553
4817,505
4817,589
4817,353
4817,169
4817,2156
4817,1057
4817,881
4817,762
4817,359
4817,909
4817,4
4817,655
4817,2079
4817,1366
4817,1590
4817,660
4817,1557
4817,123
4817,1199
4817,1571
4817,984
4817,2417
4817,552
4817,658
4817,1180
4817,1281
4817,1155
4817,348
4817,1781
4817,2316
4817,1315
4817,847
4817,212
4817,1032
4817,1952
4817,2615
4817,204
4817,1209
4817,765
4817,1328
4817,1773
4817,551
4817,342
4817,171
4817,2315
4817,2336
4817,1665
4817,1473
4817,2662
4817,1088
4817,330
4817,2456
4817,692
4817,1797
4817,2071
4817,673
4817,2557
4817,1602
4817,614
4817,1240
4817,128
4817,1243
4817,1035
4817,368
4817,3191
4817,3283
4817,1187
4817,2527
4817,473
4817,652
4817,1692
4817,151
4951,9
4951,246
4951,94
4951,333
4951,522
4951,1927
4951,279
4951,51
4951,331
4951,900
4951,841
4951,288
4951,498
4951,342
4951,2
4951,346
4951,847
4951,358
4951,329
4951,827
4951,742
4951,1436
4951,2498
4951,1714
4951,874
4951,1909
4951,116
4951,730
4951,366
4951,893
4951,60
4951,426
4951,787
4951,215
4951,774
4951,1007
4632,368
4632,119
4632,491
4632,676
4632,563
4632,774
4632,1418
4632,524
4632,1250
4632,820
4632,785
4632,458
4632,272
4632,521
4632,145
4632,151
4632,259
4632,446
4632,392
4632,1233
4632,542
4632,45
4632,265
4632,1338
4632,66
4632,434
4632,143
4632,120
4632,650
4632,135
4632,706
4632,280
4632,2309
4632,72
4632,217
4632,13
4632,136
4632,433
4632,435
4632,1688
4632,268
4632,875
4632,585
4632,613
4632,525
4632,447
4632,342
4632,328
4632,18
4632,138
4632,344
4632,287
4632,351
4632,532
4632,1336
4632,315
4632,914
4632,640
4632,1433
4632,221
4632,227
4632,60
4632,35
4632,228
4632,50
4632,230
4632,180
4632,55
4632,21
4632,95
4632,241
4632,189
4632,1915
4632,2054
4632,269
4632,173
4632,96
4632,186
4632,236
4632,242
4632,182
4632,100
4632,218
4632,595
4632,1010
4632,1171
4632,725
4632,337
4632,208
4632,38
4632,540
4632,631
4632,626
4632,978
4632,673
4632,899
4632,1365
4632,1450
4632,41
4632,856
4632,2017
4632,1043
4632,1678
4632,202
4632,1078
4632,2525
4632,175
4632,1884
4632,303
4632,171
4632,246
4632,660
4632,1145
4632,2081
4632,2377
4632,614
4632,590
4632,414
4632,1466
4632,129
4632,472
4632,1877
4632,2025
4632,2508
4632,576
4632,417
5188,229
5188,932
5188,1725
5188,143
5188,521
5188,522
5188,1921
5188,895
5188,145
5188,96
5188,152
5188,525
5188,202
5188,431
5188,155
5188,100
5188,259
5188,540
5188,104
5188,992
5188,1062
5188,1704
5188,556
5188,542
5188,322
5188,695
5188,1194
5188,691
5188,407
5188,689
5188,674
5188,1852
5188,1452
5188,766
5188,661
5188,643
5188,1375
5188,111
5188,2492
5188,666
5188,2361
5188,979
5188,1674
5188,2452
5188,3176
5022,119
5022,1078
5022,424
5022,46
5022,472
5022,1576
5022,454
5022,277
5022,432
5022,1445
5022,1520
5022,347
5022,1527
5022,538
5022,478
5022,1349
5022,577
5022,988
5033,300
5033,457
5033,1806
5033,473
5033,904
5033,1574
5033,39
5033,226
5033,239
5033,454
5033,277
5033,432
5033,236
5033,1378
5033,984
5033,353
5033,1679
5033,478
5033,93
5033,987
5033,988
5033,577
5228,245
5228,350
5228,46
5228,1429
5228,978
5228,431
5228,51
5228,414
5228,275
5228,1130
5228,39
5228,1809
5228,1576
5228,277
5228,5
5228,708
5228,486
5228,712
5228,225
5228,715
5228,487
5228,27
4567,133
4567,856
4567,14
4567,171
4567,60
4567,12
4567,45
4567,434
4567,102
4567,51
4567,785
4567,275
4567,6
4567,931
4567,651
4567,11
4567,180
4567,55
4567,50
4567,35
4567,182
4567,79
4567,1785
4567,172
4567,498
4567,244
4567,513
4567,222
4567,25
4567,678
4567,504
4567,496
4567,499
4567,234
4567,249
4567,1139
4567,2173
4567,1179
4567,905
4567,483
4567,573
4567,368
4567,988
4567,1174
4567,158
4567,170
4567,1895
4567,2310
4567,605
4567,2122
4567,231
4567,186
4567,703
4567,70
4567,1030
4567,1184
4567,2002
4567,1151
4567,318
4567,604
4567,154
4567,217
4567,1809
4567,525
5080,9
5080,51
5080,35
5080,132
5080,14
5080,93
5080,1
5080,708
5080,634
5080,179
5080,6
5080,229
5080,63
5080,1017
5080,45
5080,180
5080,11
5080,457
5080,131
5080,1338
5080,1339
5080,248
5080,498
5080,781
5080,133
5080,50
5080,139
5080,219
5080,144
5080,907
5080,135
5080,960
5080,143
5080,222
5080,90
5080,613
5080,95
5080,96
5080,242
5080,602
5080,1023
5080,275
5080,173
5080,238
5080,1333
5080,656
5080,237
5080,697
5080,903
5080,1458
5080,39
5080,94
5080,1544
5080,1540
5080,882
5080,826
5080,900
5080,188
5080,902
5080,978
5080,921
5080,1007
5080,984
5080,253
5080,2259
5080,1008
5080,98
5080,332
5080,181
5080,233
5080,236
5080,318
5080,79
5080,182
5080,247
5080,195
5080,177
5080,64
5080,21
5080,1260
5080,382
5080,1263
5080,1364
5080,73
5080,15
5080,1051
5080,167
5080,614
5080,1557
5080,654
5080,80
5080,856
5080,512
5080,87
5080,616
5080,2355
5080,2082
5080,769
5080,262
4936,560
4936,8
4936,96
4936,66
4936,46
4936,221
4936,634
4936,7
4936,6
4936,139
4936,10
4936,1418
4936,29
4936,50
4936,22
4936,222
4936,95
4936,144
4936,476
4936,265
4936,593
4936,229
4936,132
4936,113
4936,71
4936,223
4936,290
4936,25
4936,27
4936,787
4936,37
4936,140
4936,1569
4936,1120
4936,72
4936,644
4936,845
4936,565
4936,269
4936,720
4936,1016
4936,880
4936,435
4936,178
4936,217
4936,650
4936,1260
4936,141
4936,577
4936,648
4936,1459
4936,637
4936,1029
4936,247
4936,176
4936,23
4936,145
4936,709
4936,432
4936,446
4936,166
4936,789
4936,876
4936,173
4936,133
4936,146
4936,201
4936,272
4936,1205
4936,102
4936,630
4936,13
4936,142
4936,97
4936,339
4936,835
4936,606
4936,868
4936,585
4936,819
4936,338
4936,136
4936,36
4936,331
4936,286
4936,638
4936,1504
4936,664
4936,322
4936,43
4936,484
4936,485
4936,408
4936,39
4936,274
4936,1160
4936,1654
4936,478
4936,985
4936,486
4936,227
4936,1334
4936,14
4936,1047
4936,1540
4936,421
4936,106
4936,155
4936,289
4936,100
4936,99
4936,250
4936,900
4936,98
4936,94
4936,41
4936,124
4936,103
4936,445
4936,337
4936,122
4936,361
4936,246
4936,2194
4936,330
4936,571
4936,1008
4936,1032
4936,746
4936,42
4936,1222
4936,427
4936,123
4936,253
4936,1118
4936,1749
4936,1427
4936,376
4936,671
4936,1473
4936,1437
4936,1464
5179,410
5179,119
5179,55
5179,72
5179,6
5179,784
5179,51
5179,29
5179,37
5179,419
5179,266
5179,370
5179,697
5179,30
5179,173
5179,116
5179,698
5179,656
5179,272
5179,424
5179,329
5179,353
5179,644
5179,903
5179,136
5179,817
5179,274
5179,819
5179,170
5179,73
5179,438
5179,394
5179,250
5179,1714
5179,356
5179,727
5179,1008
5179,482
5179,913
5179,311
5179,1114
5179,357
5179,1080
5179,789
5179,10
5179,11
5179,68
5179,9
5179,959
5179,14
5179,181
5179,59
5179,33
5179,21
5179,498
5179,64
5179,271
5179,294
5179,1444
5179,754
5179,71
5179,22
5179,251
5179,15
5179,189
5179,176
5179,853
5179,281
5179,305
5179,856
5179,182
5179,425
5179,90
5179,313
5179,725
5179,1058
4618,51
4618,60
4618,72
4618,931
4618,1573
4618,995
4618,957
4618,1778
4618,50
4618,167
4618,1766
4618,1275
4618,1982
4618,937
4618,563
4618,634
4618,778
4618,263
4618,35
4618,66
4618,1348
4618,149
4618,56
4618,220
4618,12
4618,119
4618,2306
4618,785
4618,45
4618,113
4618,1523
4618,14
4618,160
4618,1016
4618,144
4618,840
4618,2635
4618,96
4618,74
4618,280
4618,46
4618,85
4618,433
4618,687
4618,338
4618,435
4618,337
4618,570
4618,350
4618,252
4618,164
4618,104
4618,988
4618,106
4618,2187
4618,241
4618,11
4618,725
4618,234
4618,504
4618,1109
4618,1462
4618,1223
4618,2001
4618,1554
4618,7
4618,1262
4618,774
4618,1358
4618,161
4618,1522
4618,1117
4618,27
4618,181
4618,606
4618,21
4618,22
4618,47
4618,286
4618,939
5223,8
5223,220
5223,22
5223,71
5223,932
5223,35
5223,808
5223,1012
5223,50
5223,233
5223,11
5223,96
5223,960
5223,113
5223,498
5223,92
5223,180
5223,184
5223,1913
5223,51
5223,15
5223,610
5223,507
5223,1525
5223,510
5223,283
5223,83
5223,2327
5223,501
5223,317
5223,1039
5223,1997
5223,616
5223,49
5223,1256
5223,6
5223,78
5223,66
5223,1017
5223,1986
5223,1569
5223,47
5223,607
5223,443
5223,634
5223,300
5223,1137
5223,792
5223,457
5223,1552
5223,63
5223,777
5223,835
5223,263
5223,1338
5223,676
5223,312
5223,370
5223,837
5223,93
5223,1398
5223,948
5223,9
5223,794
5223,565
5223,831
5223,426
5223,68
5223,774
5223,951
5223,522
5223,931
5223,248
5223,939
5223,174
5223,2060
5223,286
5223,53
5223,1217
5223,1825
5223,21
5223,1618
5223,776
5223,290
5223,173
5223,422
5223,222
5223,33
5223,524
5223,67
5223,937
5223,151
5223,1407
5223,138
5223,223
5223,873
5223,462
5223,61
5223,1615
5223,845
5223,1333
5223,1263
5223,869
5223,282
5223,141
5223,18
5223,787
5223,945
5223,276
5223,1418
5223,876
5223,13
5223,27
5223,69
5223,679
5223,877
5223,19
5223,755
5223,850
5223,481
5223,887
5223,99
5223,30
5223,75
5223,1081
5223,1155
5223,2128
5223,681
5223,431
5223,39
5223,274
5223,432
5223,1445
5223,476
5223,490
5223,409
5223,25
5223,651
5223,162
5223,84
5223,294
5223,1329
5223,55
5223,778
5223,1123
5223,763
5223,10
5223,788
5223,134
5223,1931
5223,340
5223,1114
5223,1790
5223,495
5114,350
5114,100
5114,46
5114,112
5114,370
5114,498
5114,219
5114,345
5114,10
5114,32
5114,19
5114,456
5114,22
5114,468
5114,462
5114,295
5114,37
5114,1083
5114,3
5114,593
5114,138
5114,289
5114,20
5114,354
5114,326
5114,446
5114,2091
5114,43
5114,1498
5114,458
5114,589
5114,2532
5114,591
5114,367
5114,341
5114,597
5114,1425
5114,599
5114,592
5114,1973
5114,119
5114,676
5114,1334
5114,93
5114,697
5114,630
5114,135
5114,274
5114,133
5114,1459
5114,743
5114,424
5114,329
5114,88
5114,423
5114,898
5114,272
5114,647
5114,1331
5114,116
5114,637
5114,270
5114,622
5114,280
5114,374
5114,291
5114,311
5114,482
5114,1377
5114,383
5114,427
5114,378
5114,803
5114,767
5114,1008
5114,253
5114,241
5114,144
5114,66
5114,8
5114,433
5114,242
5114,435
5114,852
5114,1233
5114,664
5114,1234
5114,1209
5114,526
5114,2390
5114,577
5114,1082
5114,91
5114,72
5114,23
5114,273
4577,107
4577,45
4577,131
4577,390
4577,150
4577,95
4577,100
4577,486
4577,484
4577,1073
4577,1559
4577,225
4577,96
4577,97
4577,14
4577,102
4577,159
4577,436
4577,2
4577,434
4577,8
4577,46
4577,143
4577,435
4577,152
4577,560
4577,337
4577,361
4577,631
4577,158
4577,170
4577,321
4577,146
4577,120
4577,139
4577,280
4577,313
4577,74
4577,124
4577,1029
4577,157
4577,127
4577,571
4577,103
4577,154
4577,156
4577,746
4577,1034
4577,2269
4577,328
4577,123
4577,1751
4577,119
4577,577
4577,122
4577,29
4577,37
4577,173
4577,274
4577,644
4577,94
4577,652
4577,329
4577,36
4577,334
4577,55
4577,1146
5019,229
5019,5
5019,1156
5019,233
5019,503
5019,1
5019,1773
5019,94
5019,21
5019,25
5019,96
5019,80
5019,241
5019,2522
5019,618
5019,211
5019,1826
5019,178
5019,856
5019,1557
5019,184
5019,317
5019,1359
5019,303
5019,189
5019,1570
5019,99
5019,311
5019,424
5019,65
5019,187
5019,283
5019,769
5019,275
5019,360
5019,918
5019,960
5019,808
5019,281
5019,621
5019,2109
5019,185
5019,41
5019,1190
5019,155
5019,614
5019,1768
5019,113
5019,1119
5019,512
5019,638
5019,1056
5019,609
5019,289
5019,852
5019,257
5019,176
5019,1333
5019,3293
5019,50
4564,569
4564,755
4564,570
4564,554
4564,265
4564,781
4564,45
4564,119
4564,66
4564,753
4564,434
4564,135
4564,636
4564,143
4564,1569
4564,316
4564,845
4564,1016
4564,120
4564,1459
4564,743
4564,85
4564,526
4564,136
4564,27
4564,13
4564,688
4564,11
4564,51
4564,180
4564,50
4564,35
4564,229
4564,275
4564,161
4564,905
4564,1921
4564,489
4564,1140
4564,224
4564,606
4564,992
4564,1116
4564,418
4564,681
4564,1146
4564,1013
4564,1141
4564,1213
4564,546
4564,1735
4564,2326
4564,55
4564,222
4564,96
4564,424
4564,149
4564,131
4564,634
4564,521
4564,69
4564,849
4564,113
4564,483
4564,152
4564,1234
4564,1019
4564,2075
4564,3238
4564,811
4564,1559
4564,1447
5001,60
5001,572
5001,1570
5001,14
5001,150
5001,972
5001,634
5001,24
5001,50
5001,459
5001,179
5001,55
5001,180
5001,21
5001,503
5001,496
5001,672
5001,233
5001,59
5001,65
5001,303
5001,80
5001,2106
5001,1
5001,725
5001,1362
5001,73
5001,614
5001,2013
5001,382
5001,242
5001,499
5001,1525
5001,501
5001,208
5001,609
5001,505
5001,1557
5001,1263
5001,618
5001,856
5001,1019
5001,681
5001,418
5001,1354
5001,1116
5001,1735
5001,222
5001,836
5001,264
5001,834
5001,12
5001,229
5001,69
5001,686
5001,638
5001,1396
5001,290
5001,1136
5001,231
5001,252
5001,280
5001,1027
5001,85
5001,153
5001,185
5001,516
5001,557
5001,1030
5001,603
5001,1183
5001,1571
5001,313
5001,549
4578,45
4578,229
4578,826
4578,46
4578,431
4578,51
4578,473
4578,277
4578,454
4578,668
4578,490
4578,538
4578,12
4578,25
4578,1253
4578,1254
4578,824
4578,634
4578,149
4578,331
4578,50
4578,9
4578,220
4578,775
4578,781
4578,1122
4578,312
4578,263
4578,162
4578,1398
4578,837
4578,222
4578,789
4578,10
4578,521
4578,1338
4578,961
4578,11
4578,67
4578,265
4578,66
4578,565
4578,1805
4578,420
4578,778
5160,22
5160,127
5160,1382
5160,1117
5160,1398
5160,220
5160,565
5160,10
5160,45
5160,8
5160,1474
5160,100
5160,46
5160,803
5160,337
5160,155
5160,2194
5160,1450
5160,107
5160,433
5160,560
5160,349
5160,1597
5160,377
5160,390
5160,350
5160,1066
5226,346
5226,1350
5226,22
5226,1357
5226,490
5226,634
5226,702
5226,676
5226,174
5226,1254
5226,263
5226,1418
5226,1408
5226,162
5226,453
5226,62
5226,49
5226,774
5226,45
5226,21
5226,58
5226,67
5226,292
5226,1684
5226,13
5226,47
5226,143
5226,139
5226,888
5226,2
5226,948
5226,85
5226,785
5226,68
5226,80
5226,24
5226,71
5226,1855
5226,1165
5226,257
5226,298
5226,26
5226,16
5087,46
5087,891
5087,8
5087,634
5087,525
5087,414
5087,1182
5087,431
5087,1927
5087,587
5087,1973
5087,1429
5087,1087
5087,1089
5087,2959
5087,36
5087,434
5087,1194
4695,1571
4695,1524
4695,93
4695,51
4695,454
4695,275
4695,500
4695,498
4695,903
4695,2322
4695,762
4695,37
4695,698
4695,356
4695,1218
4695,424
4695,73
4695,727
4695,88
4695,482
4695,969
4695,1714
4695,355
4695,728
4695,902
4695,737
4695,2259
4695,98
5083,173
5083,1116
5083,220
5083,789
5083,422
5083,426
5083,943
5083,944
5083,419
5083,776
5083,288
5083,453
5083,295
5083,828
5083,93
5083,779
5083,174
5083,293
5083,292
5083,1051
5083,178
5083,177
5083,1601
5083,623
5083,1938
5083,391
5083,1544
5083,48
5083,315
5083,2533
5083,900
5083,253
5083,311
5083,9
5083,82
5083,840
4686,30
4686,51
4686,902
4686,25
4686,229
4686,97
4686,95
4686,483
4686,1050
4686,698
4686,250
4686,339
4686,136
4686,328
4686,915
4686,126
4686,66
4686,143
4686,278
4686,146
4686,636
4686,85
4686,1598
4686,344
4686,273
4686,841
4686,1016
4686,797
4686,61
4686,888
4686,62
4686,94
4686,208
4686,209
4686,11
4686,55
4686,19
4686,289
4686,359
4686,36
4686,1467
4686,597
4686,134
4686,140
4686,2521
4686,838
4686,116
4686,80
4686,1402
4686,1043
4686,1684
4686,1812
4686,108
4686,2239
4686,264
4686,69
4686,77
4686,179
4686,180
4686,153
4686,1818
4686,109
4686,1183
4686,1318
4686,320
4686,141
4686,5
4686,726
4686,76
4686,181
4686,83
4686,87
4686,303
4686,1
4686,237
