uid,sid
6008,1497
6008,378
6008,2941
6008,2289
6008,1488
6008,3052
6008,1509
6008,1566
6008,1501
6008,3300
6008,485
6008,484
6008,418
6008,219
6008,262
5378,1128
5378,35
5378,229
5378,789
5378,49
5378,1551
5378,840
5378,290
5378,841
5378,508
5378,1364
5378,50
5378,184
5378,808
5378,500
5378,162
5378,997
5378,243
5378,188
5378,1761
5378,70
5378,513
5378,192
5378,181
5378,233
5378,498
5378,169
5378,1100
5378,613
5378,90
5378,1256
5378,742
5378,26
5378,754
5378,112
5378,1377
5378,1267
5378,1266
5378,825
5378,199
5378,65
5378,15
5378,614
5378,1
5378,1918
5378,699
5378,1183
5378,399
5378,2672
5378,1151
5378,51
5378,996
5378,300
5378,995
5378,132
5378,275
5378,651
5378,119
5378,593
5378,161
5378,30
5378,1121
5378,37
5378,446
5378,1459
5378,1742
5378,136
5378,1541
5378,1542
5378,94
5378,978
5378,1678
5378,983
5378,25
5378,285
5378,461
5378,223
5378,27
5378,338
5378,515
5378,1110
5378,1540
5378,438
5378,762
5378,1537
5378,700
5378,623
5378,1970
5378,1987
5378,1980
5378,887
5378,1117
5378,45
5378,139
5378,144
5378,146
5378,296
5378,439
5378,32
5378,31
5378,456
5378,20
5378,256
5378,1611
5378,1047
5378,11
5378,180
5378,231
5378,265
5378,778
5378,781
5378,852
5378,79
5378,63
5378,17
5378,248
5378,522
5378,117
5378,1354
5378,1339
5378,71
5378,706
5378,1403
5378,1758
5862,634
5862,577
5862,1300
5862,1892
5862,51
5862,162
5862,288
5862,679
5862,595
5862,72
5862,192
5862,17
5862,211
5862,1017
5862,941
5862,2620
5862,6
5862,457
5862,789
5862,778
5862,2312
5862,937
5862,777
5862,1552
5862,775
5862,1170
5862,54
5862,837
5862,300
5862,160
5862,11
5862,835
5862,10
5862,290
5862,935
5862,997
5862,265
5862,1216
5862,312
5862,773
5862,763
5862,785
5862,55
5862,1569
5862,273
5862,142
5862,961
5862,952
5862,594
5862,907
5862,229
5862,32
5862,59
5862,783
5862,995
5862,275
5862,794
5862,878
5862,231
5862,236
5862,56
5862,503
5862,946
5862,77
5862,272
5862,78
5862,1998
5862,1415
5862,256
5862,521
5862,173
5862,1787
5862,755
5862,113
5862,774
5862,71
5862,1120
5862,145
5862,264
5862,135
5862,1589
5862,1526
5862,271
5862,84
5862,781
5862,490
5862,1397
5862,1802
5862,948
5862,950
5862,2440
5862,134
5862,140
5862,1400
5862,266
5862,80
5862,2178
5862,2618
5862,93
5862,331
5862,743
5862,1082
5862,776
5862,498
5862,254
5862,836
5862,1121
5862,61
5862,370
5862,223
5862,932
5862,233
5862,903
5862,820
5862,423
5862,461
5862,23
5862,274
5862,742
5862,1393
5862,826
5862,112
5862,1827
5862,88
5862,36
5862,280
5862,758
5862,900
5862,821
5862,2277
5862,262
5862,2711
5862,311
5862,1573
5862,825
5862,438
5862,1112
5862,338
5862,445
5862,767
5862,656
5862,733
5862,901
5862,369
5862,374
5862,394
5862,1081
5862,992
5670,162
5670,14
5670,789
5670,794
5670,702
5670,1552
5670,220
5670,149
5670,457
5670,835
5670,2053
5670,783
5670,312
5670,778
5670,775
5670,837
5670,1054
5670,773
5670,232
5670,1554
5670,1883
5670,53
5670,808
5670,1785
5670,1346
5985,47
5985,1116
5985,506
5985,161
5985,993
5985,1140
5985,76
5985,486
5985,50
5985,11
5985,35
5985,55
5985,51
5985,14
5985,318
5985,100
5985,103
5985,128
5985,715
5985,239
5985,656
5985,275
5985,986
5985,1430
5985,177
5985,124
5985,626
5985,238
5985,978
5985,317
5985,237
5985,244
5985,37
5985,652
5985,826
5985,246
5985,657
5985,384
5985,250
5985,645
5985,368
5985,1714
5985,902
5985,1000
5985,977
5985,1153
5985,602
5985,45
5985,143
5985,146
5985,1125
5985,85
5985,97
5985,580
5985,120
5985,224
5985,154
5985,280
5985,105
5985,159
5985,127
5985,650
5985,158
5985,1037
5985,168
5985,1848
5985,344
5985,749
5985,365
5985,1427
5985,108
5985,923
5985,1560
5985,30
5985,87
5985,1652
5985,268
5985,229
5771,211
5771,293
5771,1559
5771,150
5771,1143
5771,726
5771,113
5771,1812
5771,346
5771,1043
5583,160
5583,35
5583,459
5583,1815
5583,2873
5583,51
5583,609
5583,180
5583,960
5583,184
5583,195
5583,1770
5583,1283
5583,182
5583,610
5583,189
5583,1761
5583,185
5583,65
5583,314
5583,233
5583,193
5583,1051
5583,428
5583,668
5583,602
5583,844
5583,986
5583,281
5583,200
5583,856
5583,1299
5583,2109
5583,212
5583,512
5583,614
5583,1952
5583,2079
5583,498
5583,227
5583,773
5583,676
5583,455
5583,774
5583,279
5583,790
5583,162
5583,783
5583,53
5583,1418
5583,948
5583,1825
5583,1108
5583,837
5583,263
5583,1137
5583,794
5583,522
5583,702
5583,1787
5583,254
5583,1107
5583,140
5583,874
5583,936
5583,1121
5583,296
5583,538
5583,579
5583,1612
5583,1170
5583,419
5583,1440
5583,1385
5583,779
5583,286
5583,1613
5583,889
5583,848
5583,2973
5583,1250
5583,1993
5583,21
5583,1350
5583,426
5583,248
5583,186
5583,323
5583,502
5583,179
5583,510
5583,54
5583,285
5583,513
5583,1390
5583,873
5583,780
5583,190
5583,1762
5583,55
5583,312
5583,828
5583,777
5583,793
5583,835
5583,382
5583,997
5583,778
5583,149
5583,1351
5583,300
5583,1082
5583,995
5583,1025
5583,131
5583,116
5583,69
5583,144
5583,1908
5583,841
5583,963
5583,888
5583,1401
5583,1262
5583,840
5583,82
5583,74
5583,869
5583,374
5583,694
5583,1064
5583,265
5583,527
5583,781
5583,1017
5583,1338
5583,1588
5583,2060
5583,612
5583,1016
5583,66
5583,67
5583,45
5583,6
5583,1205
5583,845
5583,1396
5583,47
5583,143
5583,1439
5583,133
5583,647
5583,1986
5583,119
5583,608
5583,854
5583,1095
5583,998
5583,27
5583,1758
5583,637
5583,85
5583,1279
5583,13
5583,90
5583,338
5583,1258
5583,1918
5583,334
5583,1331
5583,908
5583,1063
5583,862
5583,161
5583,1341
5583,221
5583,1216
5583,1012
5583,232
5583,1883
5798,60
5798,342
5798,1575
5798,13
5798,14
5798,66
5798,8
5798,434
5798,45
5798,636
5798,95
5798,120
5798,119
5798,12
5798,69
5798,141
5798,523
5798,46
5798,102
5798,650
5798,296
5798,280
5798,97
5798,627
5798,313
5798,525
5798,158
5798,269
5798,217
5798,37
5798,221
5798,326
5798,626
5798,462
5798,585
5798,39
5798,577
5798,341
5798,468
5798,295
5798,222
5798,231
5798,983
5798,163
5798,515
5798,235
5798,499
5798,602
5798,691
5798,1450
5798,605
5798,553
5798,570
5798,153
5798,476
5798,320
5798,1427
5798,489
5798,1585
5798,1814
5798,981
5798,1067
5798,1054
5798,232
5798,143
5798,265
5798,2
5798,1205
5798,218
5798,1204
5798,437
5798,436
5798,145
5798,242
5798,688
5798,100
5798,560
5798,449
5798,535
5798,540
5798,202
5798,155
5798,439
5798,432
5798,487
5798,104
5798,361
5798,321
5798,451
5798,447
5798,552
5798,1208
5798,674
5798,340
5798,1810
5798,2411
5798,465
5798,206
5798,661
5798,1452
5798,1454
5798,1375
5798,448
5798,329
5798,22
5798,23
5798,388
5798,319
5798,291
5798,446
5798,442
5798,333
5676,667
5676,1671
5676,134
5676,60
5676,220
5676,51
5676,30
5676,162
5676,679
5676,95
5676,161
5676,72
5676,176
5676,100
5676,650
5676,155
5676,1247
5676,198
5676,665
5676,1824
5676,1007
5676,726
5676,2069
5676,683
5676,265
5676,35
5676,457
5676,841
5676,459
5676,1016
5676,840
5676,636
5676,564
5676,608
5676,62
5676,1434
5676,361
5676,236
5676,634
5676,9
5676,50
5676,11
5676,55
5676,160
5676,180
5676,179
5676,498
5676,6
5676,222
5676,231
5676,983
5676,638
5676,290
5676,499
5676,85
5676,235
5676,280
5676,1536
5676,313
5676,844
5676,892
5676,530
5676,445
5676,1666
5676,1746
5676,2086
5676,1525
5676,241
5364,1536
5364,119
5364,35
5364,602
5364,14
5364,1116
5364,1965
5364,50
5364,222
5364,1012
5364,476
5364,229
5364,73
5364,275
5364,93
5364,233
5364,1872
5364,181
5364,503
5364,614
5364,178
5364,113
5364,180
5364,382
5364,241
5364,39
5364,1869
5364,236
5364,80
5364,960
5364,234
5364,192
5364,64
5364,57
5364,516
5364,102
5364,251
5364,1
5364,964
5364,60
5364,243
5364,21
5364,638
5364,483
5364,173
5364,303
5364,154
5364,856
5364,499
5364,176
5364,189
5364,1458
5364,250
5364,247
5364,727
5364,353
5364,235
5364,166
5364,70
5364,187
5364,557
5364,1297
5364,1557
5364,1299
5364,167
5364,155
5364,41
5364,512
5364,210
5364,2052
5364,984
5364,1369
5364,443
5364,1183
5364,378
5364,540
5364,1010
5364,560
5364,904
5364,159
5364,1575
5364,86
5364,1037
5364,1163
5364,321
5364,206
5364,471
5364,302
5364,170
5364,1134
5364,76
5364,1013
5364,3367
5364,51
5364,59
5364,161
5364,1900
5364,1545
5364,1358
5364,811
5995,2
5995,22
5995,45
5995,978
5995,275
5995,904
5995,239
5995,39
5995,1952
5995,708
5995,274
5995,668
5995,1160
5995,487
5995,12
5995,187
5995,29
5995,577
5995,8
5995,66
5995,570
5995,431
5995,269
5995,152
5995,100
5995,803
5995,1450
5995,98
5995,50
5995,227
5995,14
5995,49
5921,161
5921,2010
5921,1354
5921,1585
5921,420
5921,285
5921,630
5921,1839
5921,1527
5921,1121
5921,1800
5921,19
5921,326
5921,295
5921,17
5921,1126
5921,1670
5921,338
5921,1822
5921,383
5921,327
5921,1226
5921,117
5921,778
5921,455
5921,1177
5921,702
5921,522
5921,231
5921,162
5921,1332
5921,227
5921,222
5921,1174
5921,679
5921,678
5921,889
5921,504
5921,249
5921,872
5921,77
5921,849
5921,1383
5921,70
5921,499
5921,703
5921,2266
5921,1179
5921,655
5921,1397
5921,2940
5921,603
5921,2365
5921,1136
5921,1265
5921,1271
5921,1766
5921,51
5921,1275
5921,500
5921,1981
5921,1982
5921,1785
5921,243
5921,1260
5921,855
5921,982
5921,1940
5921,1885
5921,436
5921,508
5921,511
5921,964
5921,1026
5921,251
5921,1270
5921,1287
5921,169
5921,1573
5921,882
5921,1268
5921,1770
5921,514
5921,1284
5921,2317
5921,1296
5921,1302
5921,1312
5921,3062
5921,1309
5921,2193
5921,973
5921,776
5921,824
5921,1253
5921,300
5921,1122
5921,1389
5921,419
5921,131
5921,788
5921,676
5921,1532
5921,221
5921,999
5921,275
5921,995
5921,270
5921,529
5921,1330
5921,996
5921,230
5921,1018
5921,272
5921,134
5921,116
5921,1107
5921,1991
5921,606
5921,1002
5921,461
5921,820
5921,1663
5921,1109
5921,998
5921,1769
5921,1542
5921,2353
5921,1992
5921,1110
5921,815
5921,239
5921,722
5921,370
5921,1266
5921,2810
5921,112
5921,1381
5921,515
5921,1141
5921,649
5921,966
5921,598
5921,374
5921,596
5921,673
5921,647
5921,742
5921,819
5921,1896
5921,2468
5921,2088
5921,1012
5921,2028
5921,1039
5921,1789
5921,1987
5921,1757
5921,1821
5921,2567
5921,683
5921,834
5921,634
5921,149
5921,1550
5921,2035
5921,890
5921,775
5921,490
5921,1257
5921,1217
5921,1746
5921,2046
5921,2439
5921,777
5921,49
5921,7
5921,228
5921,457
5921,459
5921,9
5921,1409
5921,955
5921,565
5921,942
5921,66
5921,279
5921,1355
5921,832
5921,8
5921,265
5921,763
5921,1661
5921,1398
5921,1123
5921,1256
5921,1016
5921,67
5921,1338
5921,939
5921,1778
5921,1608
5921,1124
5921,271
5921,323
5921,841
5921,1415
5921,33
5921,2909
5921,885
5921,1892
5921,840
5921,71
5921,1441
5823,1051
5823,1099
5823,229
5823,215
5823,925
5823,3033
5823,1429
5823,1933
5823,1354
5823,1048
5823,262
5823,2779
5823,246
5823,157
5823,311
5823,2889
5823,901
5823,403
5823,920
5823,479
5823,582
5823,1092
5823,1927
5823,211
5823,396
5823,751
5823,924
5823,769
5402,46
5402,300
5402,678
5402,491
5402,30
5402,192
5402,161
5402,176
5402,679
5402,100
5402,155
5402,111
5781,46
5781,2
5781,35
5781,1826
5781,173
5781,102
5781,303
5781,1669
5781,190
5781,80
5781,253
5781,194
5781,1377
5781,201
5781,746
5781,900
5781,1601
5781,181
5781,277
5781,1
5781,964
5781,755
5781,903
5781,73
5781,445
5781,597
5966,55
5966,1
5966,1116
5966,992
5966,1354
5966,2205
5966,5
5966,224
5966,1558
5966,484
5966,1358
5966,418
5966,1081
5966,1824
5966,225
5966,1623
5966,1479
5966,994
5966,2069
5966,2781
5612,634
5612,233
5612,678
5612,100
5612,72
5612,60
5612,95
5612,150
5612,306
5612,211
5612,176
5612,1073
5612,155
5612,641
5612,1429
5612,221
5612,1334
5612,93
5612,230
5612,317
5612,73
5612,94
5612,697
5612,1520
5612,39
5612,275
5612,727
5612,424
5612,302
5612,1333
5612,14
5612,672
5612,64
5612,55
5612,21
5612,178
5612,498
5612,241
5612,496
5612,499
5612,87
5612,80
5612,277
5612,242
5612,58
5612,1019
5637,35
5637,1366
5637,681
5637,1735
5637,997
5637,1922
5637,66
5637,11
5637,1137
5637,172
5637,522
5637,21
5637,187
5637,960
5637,655
5637,1555
5637,1583
5637,604
5637,45
5637,8
5637,793
5637,10
5637,938
5637,120
5637,1083
5637,803
5637,80
5637,100
5637,124
5637,319
5637,348
5637,122
5637,574
5637,415
5637,2264
5637,14
5637,55
5637,1339
5637,1462
5637,808
5637,331
5637,54
5637,612
5637,33
5637,241
5637,1130
5637,244
5637,986
5637,834
5637,59
5637,47
5637,1051
5637,248
5637,907
5637,426
5637,5
5637,181
5637,18
5637,73
5637,13
5637,1768
5637,743
5637,708
5637,753
5637,199
5637,85
5637,1411
5637,1965
5637,281
5637,1668
5637,26
5637,76
5637,2015
5637,613
5637,99
5637,188
5637,88
5637,863
5637,2072
5637,1992
5637,3144
5637,2201
5637,65
5637,857
5637,0
5637,721
5637,637
5637,1278
5637,2474
5637,602
5637,1
5637,505
5637,1557
5637,215
5637,512
5637,214
5637,409
5637,2080
5637,2717
5637,862
5637,900
5637,1373
5637,168
5637,896
5637,1773
5637,673
5637,211
5637,365
5637,789
5637,6
5637,286
5637,841
5637,24
5637,194
5637,189
5637,702
5637,1397
5637,318
5637,703
5637,1030
5637,1369
5637,1182
5637,1037
5637,2697
5637,511
5637,96
5637,143
5637,74
5637,97
5637,307
5637,105
5637,155
5637,152
5637,158
5637,546
5637,159
5637,530
5637,344
5637,746
5637,150
5637,1599
5637,804
5637,573
5637,766
5637,1193
5637,1622
5637,764
5637,1682
5637,757
5637,638
5637,234
5637,1299
5637,1057
5637,647
5637,93
5637,454
5637,92
5637,133
5637,1358
5637,651
5637,161
5637,903
5637,1139
5637,1377
5637,1537
5637,1333
5637,311
5637,1277
5637,370
5637,1742
5637,136
5637,2292
5637,1445
5637,1167
5637,978
5637,901
5637,374
5637,2258
5637,1458
5637,1270
5637,2149
5637,239
5637,1001
5637,966
5637,427
5637,1280
5637,368
5637,727
5637,253
5637,325
5637,1714
5637,1003
5637,1933
5637,733
5637,383
5637,3202
5637,2359
5637,657
5637,1912
5637,175
5637,1367
5637,1679
5637,1437
5637,1054
5637,25
5637,1883
5637,856
5637,1204
5637,404
5637,1012
5637,884
5637,232
5637,1011
5637,1778
5637,174
5637,178
5637,1764
5637,668
5637,277
5637,58
5637,70
5637,2128
5637,192
5637,57
5637,617
5637,700
5637,43
5637,424
5637,1997
5637,882
5637,2173
5637,623
5637,3038
5637,1205
5637,1093
5637,268
5637,755
5637,1281
5637,1331
5637,2312
5637,1802
5637,315
5637,1861
5649,68
5649,1070
5649,2
5649,94
5649,486
5649,1146
5649,35
5649,495
5649,222
5649,229
5649,93
5649,25
5649,21
5649,97
5649,73
5649,80
5649,181
5649,960
5649,245
5649,602
5649,124
5649,1289
5649,826
5649,154
5649,512
5649,106
5649,166
5649,786
5649,1885
5649,88
5649,856
5649,187
5649,253
5649,281
5649,976
5649,103
5649,901
5649,1369
5649,917
5649,157
5649,320
5649,1182
5649,155
5649,427
5649,921
5649,767
5649,346
5649,1424
5649,1032
5649,361
5649,1575
5649,1175
5649,1445
5649,397
5649,1871
5649,564
5649,45
5649,30
5649,119
5649,146
5649,753
5649,27
5649,684
5649,22
5649,13
5649,72
5649,845
5649,606
5649,752
5649,46
5649,742
5649,18
5649,138
5649,644
5649,268
5649,754
5649,819
5649,67
5649,1589
5649,26
5649,370
5649,78
5649,803
5649,297
5649,687
5649,433
5649,1418
5649,292
5464,119
5464,9
5464,634
5464,66
5464,431
5464,51
5464,414
5464,275
5464,1436
5464,1157
5464,39
5464,239
5464,1651
5464,979
5464,1952
5464,2093
5464,236
5464,76
5464,476
5464,490
5464,984
5464,2529
5464,1160
5464,487
5464,478
5464,1162
5464,1163
5464,25
5464,1425
5464,626
5464,29
5464,1564
5464,577
5464,224
5464,121
5464,265
5464,72
5464,95
5464,30
5464,176
5464,100
5464,535
5464,688
5464,1073
5464,192
5464,641
5464,902
5464,913
5464,2747
5464,2545
5464,650
5464,418
5464,388
5464,143
5464,375
5660,46
5660,60
5660,30
5660,17
5660,161
5660,155
5660,111
5660,11
5660,25
5660,144
5660,143
5660,522
5660,434
5660,97
5660,525
5660,1057
5660,1208
5660,35
5660,208
5660,375
5660,1474
5660,337
5660,93
5660,29
5660,498
5660,92
5660,173
5660,37
5660,39
5660,472
5660,137
5660,1091
5660,669
5660,1877
5660,180
5660,1364
5660,21
5660,1260
5660,195
5660,1267
5660,620
5660,1
5660,10
5660,32
5660,256
5660,3
5660,31
5660,38
5660,295
5660,293
5660,456
5660,138
5660,354
5660,1670
5660,462
5660,40
5660,383
5660,113
5660,1250
5660,8
5660,439
5660,119
5660,344
5660,1431
5660,274
5660,1234
5660,550
5660,1651
5660,2393
5660,66
5660,1338
5660,13
5660,6
5660,636
5660,753
5660,538
5660,2590
5963,316
5963,1043
5963,270
5963,63
5963,95
5963,104
5963,432
5963,100
5963,321
5963,148
5963,376
5963,66
5963,119
5963,45
5963,143
5963,144
5963,797
5963,1261
5963,139
5963,523
5963,698
5963,102
5381,1016
5381,35
5381,699
5381,51
5381,2017
5381,384
5381,179
5381,1051
5381,180
5381,684
5381,229
5381,290
5381,1093
5381,173
5381,30
5381,185
5322,2082
5322,1
5322,346
5322,37
5322,1783
5322,339
5322,135
5322,112
5322,51
5322,119
5322,1354
5322,27
5322,606
5322,223
5322,173
5322,161
5322,72
5322,235
5322,270
5322,238
5322,656
5322,1459
5322,903
5322,446
5322,280
5322,39
5322,1202
5322,269
5322,644
5322,698
5322,731
5322,648
5322,652
5322,8
5322,45
5322,66
5322,96
5322,14
5322,144
5322,95
5322,12
5322,146
5322,97
5322,74
5322,431
5322,627
5322,1029
5322,414
5322,123
5322,313
5322,152
5322,433
5322,104
5322,100
5322,549
5322,106
5322,344
5322,103
5322,543
5322,1187
5322,159
5322,571
5322,157
5322,439
5322,1849
5322,155
5322,1598
5322,1597
5322,640
5322,440
5322,522
5322,143
5322,436
5322,2
5322,217
5322,22
5322,602
5322,535
5322,158
5322,432
5322,342
5322,544
5322,2093
5322,1642
5322,375
5322,674
5322,451
5322,447
5322,438
5322,361
5322,321
5322,766
5322,716
5322,1067
5322,3190
5322,418
5322,943
5322,265
5322,71
5322,437
5322,449
5322,249
5322,242
5322,691
5322,694
5322,540
5322,170
5322,560
5322,552
5322,2656
5322,472
5322,275
5322,239
5322,719
5322,1158
5322,1047
5322,981
5322,236
5322,489
5322,476
5322,984
5322,353
5322,2052
5322,1160
5322,714
5322,477
5322,478
5322,1422
5322,651
5322,985
5322,1163
5322,25
5322,470
5322,986
5322,1810
5322,577
5322,706
5322,1554
5322,1181
5322,852
5322,526
5322,334
5322,585
5322,596
5322,388
5322,335
5322,41
5322,319
5322,348
5322,586
5322,597
5322,442
5322,50
5322,1116
5322,35
5322,180
5322,163
5322,131
5541,46
5541,2
5541,14
5541,151
5541,431
5541,490
5541,779
5541,683
5541,783
5541,778
5541,1116
5541,2427
5541,418
5541,45
5541,51
5541,161
5541,192
5541,176
5854,900
5854,491
5854,51
5854,2228
5854,1805
5854,162
5854,1542
5854,192
5854,688
5854,155
5854,595
5854,484
5854,95
5854,96
5854,202
5854,104
5854,681
5854,418
5854,1985
5854,219
5854,2449
5854,224
5854,1141
5854,485
5854,2681
5854,2220
5854,981
5854,454
5854,984
5854,1679
5854,12
5854,25
5854,93
5854,1163
5854,1658
5854,985
5854,690
5854,457
5854,522
5854,8
5854,1202
5854,144
5854,437
5854,143
5854,22
5854,2
5854,436
5854,322
5854,535
5854,539
5854,438
5854,296
5854,100
5854,602
5854,435
5854,691
5854,530
5854,1062
5854,778
5854,300
5854,775
5854,131
5854,997
5854,1398
5854,1399
5854,9
5854,272
5854,1082
5854,1109
5854,331
5854,69
5854,264
5854,273
5854,1892
5854,116
5854,840
5854,1330
5854,139
5854,74
5854,71
5854,145
5854,1548
5854,401
5854,627
5854,151
5854,455
5854,907
5854,564
5854,1017
5854,223
5854,1130
5854,490
5854,1277
5854,1354
5854,87
5854,283
5854,707
5854,1909
5854,76
5854,2132
5854,931
5854,134
5854,996
5854,132
5854,815
5854,27
5854,370
5854,173
5854,135
5854,112
5854,37
5854,19
5854,742
5854,500
5854,637
5854,1777
5854,244
5854,233
5854,752
5854,338
5854,720
5854,805
5854,930
5854,1333
5854,230
5854,755
5854,285
5854,1153
5854,1536
5854,280
5854,1121
5854,502
5854,903
5854,339
5854,238
5854,235
5854,611
5854,423
5854,94
5854,1537
5854,1393
5854,253
5854,1331
5854,1007
5854,833
5854,762
5854,3128
5854,5
5854,1116
5854,1016
5854,146
5854,1913
5854,1268
5854,607
5854,1001
5854,634
5854,47
5854,32
5854,152
5854,847
5854,978
5854,149
5854,935
5854,199
5854,166
5854,516
5854,1299
5854,99
5854,517
5854,18
5854,342
5681,162
5681,94
5681,81
5681,45
5681,35
5681,228
5681,66
5681,8
5681,14
5681,701
5681,564
5681,563
5681,120
5681,686
5681,119
5681,85
5681,278
5681,338
5681,698
5681,76
5681,155
5681,104
5681,313
5681,269
5681,435
5681,572
5681,350
5681,1160
5681,141
5681,1063
5681,661
5681,376
5681,221
5681,219
5681,51
5681,131
5681,29
5681,230
5681,2
5681,223
5681,233
5681,995
5681,37
5681,1354
5681,1330
5681,254
5681,882
5681,697
5681,1377
5681,423
5681,919
5681,329
5681,424
5681,651
5681,429
5681,903
5681,1445
5681,116
5681,762
5681,246
5681,700
5681,622
5681,374
5681,623
5681,213
5681,355
5681,598
5681,42
5681,596
5681,713
5681,552
5681,1085
5681,368
5681,604
5681,472
5681,473
5681,662
5681,1944
5681,1575
5681,123
5681,98
5681,180
5681,179
5681,503
5681,436
5681,247
5681,2448
5681,181
5681,195
5681,382
5681,1525
5681,609
5681,929
5681,251
5681,185
5681,245
5681,242
5681,21
5681,87
5681,1283
5681,625
5681,1056
5681,57
5681,1263
5681,618
5681,1359
5681,693
5681,1289
5681,2428
5681,1205
5681,319
5681,778
5681,217
5681,794
5681,577
5681,457
5681,522
5681,22
5681,447
5681,1023
5681,1694
5681,1891
5681,38
5681,20
5681,289
5681,476
5681,975
5681,335
5681,468
5681,478
5681,222
5681,234
5812,158
5812,702
5812,265
5812,781
5812,1550
5812,783
5812,510
5812,780
5812,1122
5812,1549
5812,2053
5812,775
5812,634
5812,1170
5812,784
5812,563
5812,777
5812,1551
5812,457
5812,676
5812,220
5812,7
5812,54
5812,312
5812,221
5812,419
5812,565
5812,455
5812,162
5812,35
5812,420
5812,2100
5812,1382
5812,1014
5812,10
5812,1617
5812,944
5812,790
5812,837
5812,517
5812,51
5812,68
5812,11
5812,936
5812,91
5812,290
5812,331
5812,63
5812,285
5812,53
5812,49
5812,522
5812,134
5812,142
5812,834
5812,1569
5812,791
5812,1256
5812,1017
5812,1338
5812,2062
5812,273
5812,459
5812,248
5812,174
5812,948
5812,145
5812,57
5812,160
5812,426
5812,55
5812,9
5812,774
5812,1130
5812,1271
5812,997
5812,133
5812,77
5812,1016
5812,1217
5812,1346
5812,1351
5812,256
5812,1532
5812,808
5812,50
5812,1407
5812,2310
5812,1787
5812,135
5812,763
5812,886
5812,254
5812,946
5812,963
5812,1294
5812,161
5812,508
5812,609
5812,868
5812,1825
5812,845
5812,32
5812,841
5812,799
5812,139
5812,97
5812,241
5812,1616
5812,1385
5812,1418
5812,14
5812,668
5812,903
5812,141
5812,272
5812,878
5812,1885
5812,1618
5812,893
5812,173
5812,1789
5812,1123
5812,885
5812,72
5812,1415
5812,1357
5812,434
5812,116
5812,266
5812,189
5812,857
5812,815
5812,960
5812,852
5812,529
5812,22
5812,686
5812,140
5812,1345
5812,277
5812,2520
5812,2313
5812,92
5812,93
5812,500
5812,267
5812,52
5812,131
5812,787
5812,995
5812,743
5812,1589
5812,1530
5812,836
5812,931
5812,1082
5812,2447
5812,264
5812,1176
5812,1109
5812,2
5812,233
5812,927
5812,61
5812,1202
5812,828
5812,1663
5812,310
5812,317
5812,1769
5812,392
5812,1712
5812,934
5812,742
5812,432
5812,352
5812,731
5812,502
5812,1992
5812,424
5812,595
5812,1331
5812,446
5812,1333
5812,39
5812,295
5812,654
5812,188
5812,1542
5812,155
5812,688
5812,339
5812,1112
5812,1539
5812,291
5812,1827
5812,699
5812,1167
5812,1969
5812,1991
5812,1573
5812,803
5812,3084
5826,513
5826,1277
5826,51
5826,162
5826,668
5826,176
5826,1542
5826,535
5826,1007
5826,2251
5826,12
5826,99
5826,1271
5826,11
5826,808
5826,1766
5826,508
5826,2211
5826,498
5826,50
5826,495
5826,1269
5826,611
5826,3413
5826,174
5826,188
5826,181
5826,503
5826,1525
5826,982
5826,1339
5826,1906
5826,500
5826,1761
5826,1764
5826,1260
5826,70
5826,1997
5826,1345
5826,57
5826,199
5826,1448
5826,1981
5826,1940
5826,2717
5826,87
5826,1017
5826,1522
5826,1800
5826,1526
5826,420
5826,38
5826,351
5826,811
5826,2320
5826,1116
5684,46
5684,297
5684,1
5684,2360
5684,418
5684,1177
5684,2053
5684,1127
5684,1980
5684,2737
5684,55
5684,174
5684,35
5684,1011
5684,227
5684,50
5684,11
5684,221
5684,808
5684,180
5684,930
5684,14
5684,233
5684,231
5684,181
5684,29
5684,454
5684,182
5684,93
5684,1117
5684,97
5684,1525
5684,37
5684,1982
5684,243
5684,241
5684,1768
5684,852
5684,1532
5684,1883
5684,99
5684,651
5684,703
5684,173
5684,178
5684,1130
5684,1041
5684,113
5684,899
5684,172
5684,2771
5684,1275
5684,983
5684,189
5684,1769
5684,307
5684,513
5684,502
5684,234
5684,685
5684,2195
5684,697
5684,318
5684,201
5684,238
5684,1801
5684,595
5684,188
5684,1764
5684,21
5684,638
5684,424
5684,230
5684,73
5684,186
5684,202
5684,614
5684,1110
5684,153
5684,505
5684,508
5684,239
5684,511
5684,844
5684,242
5684,1536
5684,903
5684,504
5684,1116
5684,811
5684,2427
5684,1778
5684,219
5684,1790
5684,2010
5684,1522
5684,1523
5684,76
5684,484
5684,1945
5684,1272
5684,150
5684,1140
5684,1081
5684,1265
5684,222
5684,51
5684,179
5684,1260
5684,275
5684,686
5684,1339
5684,1766
5684,1334
5684,236
5684,500
5684,499
5684,187
5684,248
5684,652
5684,1903
5684,2940
5684,1263
5684,1051
5684,1570
5684,57
5684,506
5684,857
5684,176
5684,1362
5684,1937
5684,1540
5684,87
5684,1002
5684,2013
5684,431
5684,2656
5684,170
5684,408
5684,226
5684,904
5684,1809
5684,475
5684,743
5684,1952
5684,982
5684,1652
5684,432
5684,274
5684,1742
5684,984
5684,548
5684,96
5684,1283
5684,964
5684,70
5684,317
5684,2567
5684,283
5684,1714
5684,1268
5684,1363
5684,1761
5684,154
5684,509
5684,1776
5684,193
5684,1075
5684,235
5684,917
5684,1938
5684,36
5684,249
5684,609
5684,1309
5684,1172
5684,1923
5684,2909
