uid,sid
5322,668
5322,486
5322,521
5322,202
5322,509
5322,556
5322,1194
5322,1058
5322,1634
5322,904
5322,1033
5322,454
5322,2729
5322,1238
5322,1688
5322,10
5322,598
5322,289
5322,222
5541,777
5541,66
5541,8
5541,95
5854,220
5854,35
5854,1900
5854,275
5854,274
5854,409
5854,2110
5854,1205
5854,66
5854,46
5854,297
5854,441
5854,549
5854,1721
5854,836
5854,521
5854,841
5854,529
5854,1262
5854,1797
5854,79
5854,835
5854,24
5854,221
5854,1459
5854,1334
5854,317
5854,699
5854,188
5854,424
5854,826
5854,2557
5854,822
5854,355
5854,733
5854,2282
5854,106
5854,113
5854,1402
5854,203
5854,834
5854,613
5681,229
5681,227
5681,50
5681,96
5681,439
5681,1536
5681,1406
5681,459
5681,97
5681,583
5681,93
5681,173
5681,498
5681,1769
5681,317
5681,593
5681,595
5681,39
5681,1333
5681,1002
5681,652
5681,1714
5681,1008
5681,1345
5681,70
5681,187
5681,1051
5681,208
5681,83
5681,449
5681,265
5681,36
5812,45
5812,577
5812,229
5812,778
5812,491
5812,779
5812,789
5812,1216
5812,1344
5812,481
5812,793
5812,876
5812,492
5812,132
5812,230
5812,181
5812,184
5812,8
5812,684
5812,293
5812,172
5812,1990
5812,1260
5812,612
5812,797
5812,461
5812,610
5812,190
5812,930
5812,227
5812,454
5812,275
5812,300
5812,776
5812,270
5812,453
5812,951
5812,1401
5812,1458
5812,907
5812,830
5812,1520
5812,515
5812,1537
5812,1266
5812,238
5812,235
5812,429
5812,2081
5812,698
5826,164
5826,167
5826,55
5826,507
5826,930
5826,241
5826,609
5826,1259
5826,191
5826,318
5826,1669
5826,49
5826,607
5826,1351
5684,102
5684,992
5684,3214
5684,887
5684,1255
5684,12
5684,459
5684,232
5684,2029
5684,25
5684,503
5684,277
5684,1039
5684,95
5684,626
5684,245
5684,247
5684,1789
5684,497
5684,39
5684,192
5684,244
5684,64
5684,496
5684,1537
5684,165
5684,515
5684,237
5684,1800
5684,2595
5684,1358
5684,161
5684,224
5684,5
5684,208
5684,60
5684,708
5684,1291
5684,498
5684,79
5684,610
5684,656
5684,88
5684,1282
5684,1587
5684,1770
5684,900
5684,1056
5684,337
5684,155
5684,2170
5684,1026
5684,1724
5684,184
5684,2141
5684,725
5684,987
5684,1001
5684,530
5684,1575
5684,1369
5684,482
5684,389
5684,2957
5684,406
5684,45
5684,2061
5684,884
5684,1205
5684,935
5684,634
5684,946
5684,131
5684,300
5684,841
5684,1802
5684,888
5684,9
5684,1777
5684,63
5684,8
5684,1014
5684,835
5684,461
5684,2444
5684,635
5684,805
5684,490
5684,119
5684,434
5684,146
5684,608
5684,612
5684,1294
5684,67
5684,1022
5684,2060
5684,1939
5684,1998
5684,1258
5684,907
5684,845
5684,2067
5684,26
5684,1663
5684,687
5684,1459
5684,1234
5684,684
5684,648
5684,291
5684,898
5684,351
5684,552
5684,1077
5684,1005
5684,1239
5684,574
5684,349
5684,328
5684,572
5684,435
5684,1818
5684,3124
5684,908
5684,2027
5684,1598
5684,1306
5684,914
5684,937
5684,949
5684,874
5684,292
5684,17
5684,359
5684,1486
5684,587
5684,1739
5684,943
5684,118
5684,53
5684,948
5684,462
5684,1689
5684,1235
5684,793
5684,521
5684,264
5684,139
5684,1229
5684,869
5684,1908
5684,2332
5684,1401
5684,1232
5684,374
5684,441
5684,1847
5684,142
5684,487
5913,94
5913,307
5913,46
5913,794
5913,565
5913,1418
5817,51
5817,277
5817,76
5817,274
5817,490
5817,225
5817,2110
5817,29
5817,775
5693,46
5693,3263
5693,8
5693,143
5552,94
5552,272
5552,27
5552,1569
5552,644
5552,437
5552,181
5552,2013
5552,715
5552,224
6005,217
6005,326
6005,456
6005,585
6005,367
6005,1467
6005,478
6005,71
6005,2
6005,440
6005,1206
6005,538
6005,548
6005,385
5987,231
5987,370
5987,475
5987,1810
5987,50
5987,634
5987,51
5987,5
5761,1133
5761,11
5761,1051
5761,241
5761,701
5761,219
5761,149
5761,1309
5761,85
5761,60
5761,24
5761,525
5761,104
5761,158
5761,566
5761,1029
5761,1395
5761,1600
5761,553
5761,30
5761,440
5447,66
5447,119
5447,10
5447,434
5447,71
5447,543
5447,45
5447,549
5447,760
5447,80
5447,265
5447,500
5447,49
5447,51
5447,133
5447,836
5447,907
5447,274
5447,135
5447,223
5447,192
5447,1762
5447,1010
5447,182
5447,654
5447,756
5447,804
5447,286
5447,1824
5834,904
5834,430
5834,2417
5834,2780
5834,2688
5624,66
5624,1249
5624,2417
5624,14
5624,459
5624,159
5651,47
5651,1017
5651,233
5651,9
5651,1339
5651,14
5651,524
5429,778
5429,1382
5429,490
5429,220
5429,793
5429,1857
5357,144
5357,96
5357,521
5357,71
5357,143
5357,224
5357,632
5357,966
5357,1140
5357,51
5357,55
5357,602
5357,656
5357,94
5357,1030
5357,2505
5357,64
5357,158
5357,1174
5357,159
5357,124
5357,202
5357,1178
5357,2156
5357,988
5357,978
5357,907
5357,688
5357,607
5357,898
5357,313
5357,570
5357,446
5357,431
5357,104
5357,674
5357,1024
5357,680
5357,1087
5357,239
5492,457
5492,11
5492,1338
5492,1054
5492,290
5492,331
5492,134
5492,184
5380,1088
5380,681
5380,476
5380,19
5380,25
5380,509
5380,190
5380,1
5380,1601
5380,221
5380,1334
5380,73
5380,180
5380,1299
5380,515
5380,846
5380,234
5380,50
5380,610
5380,187
5380,245
5380,182
5380,80
5380,1116
5380,1800
5380,219
5380,1429
5839,898
5839,161
5839,1822
5839,60
5839,511
5839,155
5839,252
5839,159
5839,121
5839,530
5839,837
5361,50
5361,2030
5361,634
5361,51
5361,1205
5361,12
5361,500
5361,706
5361,791
5361,239
5361,644
5361,437
5361,155
5361,104
5722,95
5722,100
5722,97
5722,350
5722,152
5722,98
5722,156
5722,1638
5722,1088
5912,681
5912,150
5912,1081
5701,91
5701,211
5580,112
5580,25
5580,8
5580,522
5580,457
5580,1205
5580,100
5580,533
5580,2620
5580,231
5580,113
5580,1448
5580,247
5580,1894
5580,668
5580,192
5580,1530
5580,1354
5580,134
5580,446
5580,388
5580,348
5580,562
5580,151
5580,1242
5580,154
5580,655
5580,171
5580,302
5580,440
5580,145
5580,418
5855,161
5855,37
5855,651
5855,238
5855,239
5855,1524
5855,984
5855,713
5855,1530
5855,1753
5855,222
5855,1783
5855,188
5855,201
5855,811
5855,609
5855,649
5855,193
5855,907
5855,22
5855,676
5855,49
5855,1666
5855,1735
5855,684
5979,1116
5979,331
5979,997
5979,676
5979,454
5979,275
5979,515
5979,2520
5979,1735
5979,76
5979,1523
5979,668
5890,224
5890,1013
5890,484
5890,1358
5621,1151
5621,157
5621,104
5621,1075
5621,1032
5621,107
5621,361
5621,634
5621,46
5621,74
5621,296
5467,149
5467,1205
5467,66
5467,144
5467,436
5467,145
5467,11
5467,459
5467,314
5467,317
5467,714
5516,9
5516,289
5516,577
5516,992
5516,180
5516,11
5516,436
5516,446
5516,348
5892,1203
5892,678
5892,161
5892,192
5892,1007
5892,176
5892,17
5892,259
5892,665
5892,66
5892,141
5892,636
5892,46
5892,313
5892,565
5892,797
5892,350
5892,572
5892,74
5892,349
5892,1027
5892,560
5892,127
5892,107
5892,330
5892,1088
5892,365
5560,8
5560,300
5560,1000
5560,93
5560,235
5560,137
5560,98
5560,1970
5560,347
5560,714
5560,1877
5560,1372
5560,2261
5560,1476
5560,155
5560,17
5560,418
5560,546
5560,119
5560,67
5560,135
5560,26
5560,431
5560,709
5560,649
5560,13
5560,348
5560,1831
5560,357
5560,1432
5560,95
5560,29
5560,1333
5560,71
5560,554
5560,1640
5560,97
5560,746
5560,124
5560,1037
5560,1633
5560,1151
5560,3182
5560,3227
5560,1855
5560,1481
5560,358
5560,584
5560,373
5560,1490
5560,221
5560,589
5560,462
5560,599
5560,10
5560,445
5560,374
5560,658
5560,748
5560,2239
5560,1509
5560,2506
5560,2513
5560,125
5560,113
5560,35
5560,1168
5560,1995
5560,994
5560,705
5560,792
5560,178
5560,420
5560,87
5560,309
5560,25
5560,1892
5340,153
5340,152
5340,121
5340,238
5804,1350
5804,155
5804,548
5804,2159
5804,1116
5804,453
5804,951
5804,785
5804,776
5804,2
5804,300
5804,132
5804,424
5804,223
5804,1120
5804,39
5804,138
5332,2046
5332,473
5332,1436
5332,226
5332,1143
5332,712
5332,1035
5332,25
5332,987
5332,986
5436,1418
5436,268
5436,11
5391,144
5391,1285
5391,1551
5391,160
5391,1130
5391,1255
5391,791
5391,939
5391,1202
5391,275
5391,79
5391,1167
5391,1548
5618,770
5618,162
5383,2780
5383,1692
5594,1418
5594,824
5594,68
5594,23
5594,140
5594,636
5594,119
5416,455
5416,1924
5416,453
5310,837
5310,1146
5310,265
5310,71
5310,437
5310,296
5310,269
5310,1904
5310,431
5310,51
5310,198
5310,487
5777,47
5777,607
5777,1569
5777,138
5777,120
5698,1159
5698,1287
5698,675
5698,93
5698,219
5698,242
5698,690
5698,12
5698,983
5698,1962
5698,122
5698,406
5698,1427
5698,3227
5698,50
5698,66
5698,434
5698,746
5698,166
5698,101
5698,1261
5698,155
5698,685
5698,157
5698,1318
5698,2157
5698,1151
5523,370
5523,1354
5523,627
5523,103
5523,2194
5523,377
5523,990
5523,3190
5523,431
5523,275
5523,454
5523,1961
5523,25
5523,1425
5523,505
5523,186
5523,2697
5523,1034
5523,1134
5523,512
5523,1032
5523,746
5523,1424
5665,11
5665,668
5665,535
5665,845
5665,607
5665,767
5665,227
5665,93
5665,500
5665,826
5665,900
5665,250
5665,311
5665,304
5665,2259
5665,273
5665,529
5665,374
5665,849
5665,2292
5665,173
5665,307
5665,609
5665,421
5665,94
5665,253
5665,852
5665,17
5665,1352
5665,293
5665,774
5665,247
5665,1167
5665,67
5904,66
5904,125
5904,96
5904,564
5904,104
5904,1016
5904,609
5904,903
5904,905
5904,244
5904,136
5904,316
5904,822
5904,714
5904,73
5904,901
5904,2838
5904,1318
5904,1037
5904,1899
5904,716
5742,66
5742,95
5742,1073
5742,487
5742,100
5742,39
5742,224
5742,294
5742,104
5742,342
5742,530
5742,321
5742,540
5742,1194
5742,376
5742,990
5742,50
5742,15
5742,97
5716,229
5716,180
5716,290
5716,1172
5716,1536
5479,1014
5479,139
5479,1735
5479,255
5479,125
5479,11
5479,141
5479,865
5479,784
5479,90
5479,835
5479,1734
5479,262
5479,51
5479,788
5479,951
5479,676
5479,221
5479,273
5479,275
5479,27
5479,828
5479,19
5479,188
5479,438
5479,1114
5479,2617
5479,1475
5479,750
5479,2644
5479,3052
5479,1421
5479,233
5907,60
5460,80
5460,960
5460,46
5460,55
5886,807
5886,811
5886,809
5886,634
5886,484
5451,179
5451,38
5451,1540
5451,50
5451,19
5451,593
5631,50
5631,459
5631,610
5631,92
5631,1054
6014,144
6014,1237
6014,665
6014,121
6014,528
6014,542
6014,259
6014,1688
6014,1719
6014,407
6014,1197
6014,1692
6014,2584
6014,2094
6014,2806
6014,1202
6014,2
6014,269
6014,96
6014,145
6014,22
6014,534
6014,322
6014,549
6014,439
6014,551
6014,1070
6014,170
6014,766
6014,206
6014,2270
6014,445
6014,319
6014,362
6014,1474
6014,711
6014,636
6014,103
6014,1053
6014,1151
6014,1749
6014,729
6014,110
6014,1848
6014,39
6014,36
6014,478
6014,592
6014,1224
5929,100
5929,10
5929,697
5929,658
5929,137
5929,59
5929,247
5929,224
5929,2069
5506,22
5506,286
5506,161
5506,1013
5506,2207
5506,29
5506,1903
5506,1363
5506,152
5506,826
5506,516
5506,408
5506,454
5506,353
5506,715
5506,1447
5473,2851
5473,265
5473,563
5473,54
5473,149
5473,179
5473,222
5473,774
5473,1554
5473,1293
5473,68
5473,420
5473,1857
5473,607
5473,2496
5473,270
5473,1418
5473,499
5473,1802
5473,139
5473,1291
5473,1764
5473,116
5473,565
5473,938
5473,612
5473,890
5473,1384
5473,331
5473,61
5473,2310
5473,1254
5473,684
5473,932
5473,181
5473,14
5473,1825
5473,857
5478,1291
5478,51
5478,95
5478,17
5478,155
5478,689
5478,55
5478,222
5478,162
5478,229
5478,1025
5478,234
5478,76
5478,1047
5478,113
5478,1043
5478,420
5478,951
5478,419
5478,1123
5478,174
5478,178
5478,474
5478,5
5478,1525
5478,1160
5478,470
5478,149
5478,888
5478,746
5478,214
5478,1469
5478,1016
5478,21
5478,32
5478,1934
5478,50
5478,1275
5478,195
5478,49
5478,929
5478,1462
5478,72
5478,503
5478,1982
5478,286
5478,78
5478,1996
5478,1357
5478,1377
5478,1536
5478,245
5478,863
5478,382
5478,624
5478,90
5478,1146
5478,613
5478,1366
5478,242
5478,1119
5478,168
5478,1225
5478,2118
5953,1334
5953,829
5953,502
5953,219
5953,239
5953,133
5953,898
5953,1470
5953,658
5953,1111
5953,170
5953,325
5953,921
5953,1468
5953,1365
5953,378
5953,833
5953,320
5953,1486
5953,2760
5953,2239
5953,1162
5953,1561
5953,561
5468,112
5468,1073
5352,51
5352,902
5352,96
5352,227
5352,73
5352,472
5352,1091
5352,922
5352,553
5352,449
5352,532
5352,695
5352,485
5352,541
5352,119
5352,143
5352,630
5352,752
5352,931
5352,622
5352,709
5352,319
5352,344
5352,1176
5352,1943
5352,562
5352,130
5948,414
5948,634
5948,112
5948,668
5948,2326
5948,51
5932,46
5932,582
5932,1116
5932,1143
5932,1144
5932,280
5932,577
5932,1459
5932,535
5932,23
5932,2021
5932,665
5932,328
5932,2286
5932,231
5932,96
5932,11
5932,237
5932,97
5932,436
5932,657
5932,105
5932,201
5932,269
5932,102
5932,509
5932,746
5932,900
5932,2838
5932,108
5932,311
5932,978
5932,158
5932,253
5932,304
5932,204
5932,83
5932,530
5932,977
5932,1666
5932,1846
5932,365
5932,661
5932,1556
5932,302
5932,1852
5932,473
5932,716
5932,1091
5932,2471
5932,111
5932,1652
5932,389
5932,2264
5932,1021
5932,406
5932,216
5932,2601
5932,2316
5932,1045
5932,1536
5932,239
5932,1450
5932,36
5932,602
5932,512
5932,377
5932,1028
5932,1245
5932,1134
5932,417
5932,1024
5932,1576
5932,442
5932,2351
5932,1194
5932,465
5932,1152
5932,2628
5820,683
5820,160
5820,789
5820,702
5820,1039
5820,275
5820,731
5820,937
5820,259
5791,2
5791,100
5791,220
5791,92
5791,531
5791,676
5791,139
5791,24
5791,516
5791,50
5791,1016
5791,71
5791,38
5791,268
5791,777
5791,286
5791,91
5791,21
5791,85
5791,115
5791,580
5791,264
5791,44
5791,754
5791,804
5756,94
5756,51
5978,55
5978,14
5978,1524
5978,708
5978,984
5978,25
5978,224
5978,1824
5978,992
5785,783
5785,275
5785,274
5785,487
5785,187
5363,370
5363,961
5363,850
5363,3136
5363,1746
5535,681
5535,104
5535,95
5535,100
5535,487
5970,2532
5970,706
5970,151
5970,274
5970,1247
5970,24
5970,102
5970,66
5970,10
5970,208
5902,71
5902,441
5902,996
5902,606
5902,707
5902,97
5902,96
5902,51
5902,79
5601,262
5601,668
5601,9
5601,181
5601,80
5601,621
5601,98
5601,168
5601,155
5601,0
5601,1092
5601,1333
5601,896
5601,486
5601,974
5896,71
5896,95
5896,297
5896,37
5896,131
5290,160
5290,789
5290,275
5290,500
5290,1544
5290,655
5290,1765
5290,660
5290,507
5290,809
5290,615
5290,2227
5290,1952
5290,1308
5290,3310
5290,161
5709,119
5709,785
5709,419
5709,230
5709,272
5709,285
5709,606
5709,461
5709,270
5709,919
5709,61
5709,898
5709,423
5709,1714
5709,700
5709,984
5709,688
5709,1111
5709,826
5709,368
5709,648
5709,291
5709,384
5795,473
5795,706
5795,151
5795,274
5795,341
5795,39
5795,458
5795,28
5795,354
5795,319
5795,138
5795,628
5795,1324
5930,972
5930,876
5930,263
5930,788
5930,1550
5930,51
5930,996
5930,787
5930,454
5930,1857
5930,1130
5930,290
5930,419
5930,275
5930,345
5930,142
5930,781
5930,29
5991,422
5991,45
5991,233
5991,1408
5991,608
5991,293
5959,51
5959,957
5959,432
5959,29
5959,565
5959,1350
5959,426
5959,755
5959,310
5959,686
5959,60
5959,17
5959,77
5959,132
5959,331
5959,73
5959,370
5959,134
5959,742
5959,1003
5959,328
5959,386
5959,346
5959,1926
5959,826
5959,998
5959,344
5959,315
5959,695
5959,117
5959,127
5959,107
5959,571
5959,1063
5959,144
5959,96
5959,296
5959,433
5959,556
5959,546
5959,1352
5959,258
6002,160
6002,66
6002,390
6002,95
6002,192
6002,259
6002,577
6002,632
5764,9
5764,248
5764,245
5764,247
5764,134
5764,634
5764,1261
5764,564
5764,97
5764,577
5764,256
5764,77
5764,153
5764,778
5764,259
5764,1391
5764,1969
5764,1017
5764,888
5764,264
5764,972
5764,725
5415,275
5415,93
5415,95
5471,68
5471,350
5471,14
5471,157
5471,166
5471,80
5471,377
5471,1487
5471,1088
5471,338
5471,292
5471,702
5471,263
5471,285
5471,141
5471,45
5471,754
5471,46
5471,834
5471,117
5471,132
5471,82
5471,1112
5471,1398
5935,94
5935,900
5935,2569
5935,365
5935,727
5935,247
5935,755
5935,2323
5935,1073
5935,245
5935,303
5935,50
5935,506
5935,1289
5935,1737
5456,2351
5456,76
5456,29
5456,1139
5456,1213
5456,1447
5477,900
5477,181
5477,281
5477,697
5477,91
5477,826
5477,623
5784,1952
5784,1277
5784,149
5784,972
5784,634
5784,685
5784,181
5784,14
5784,785
5784,178
5784,752
5952,248
5952,500
5952,317
5952,1800
5952,1354
5952,811
5952,688
5952,995
5952,173
5952,743
5952,266
5952,752
5952,1539
5952,1018
5952,424
5952,762
5952,246
5952,427
5952,1160
5952,984
5952,908
5952,325
5952,1095
5952,486
5952,807
5653,311
5653,1735
5653,51
5653,100
5528,55
5528,50
5528,179
5528,1334
5528,25
5528,238
5528,172
5528,96
5528,1937
5528,777
5528,11
5528,37
5528,1377
5528,2137
5528,27
5528,630
5528,787
5528,522
5528,676
5528,272
5528,29
5528,249
5528,2320
5520,499
5520,161
5759,68
5759,173
5759,250
5759,179
5801,149
5801,219
5801,1980
5801,775
5801,1552
5374,60
5374,486
5374,192
5374,702
5374,455
5374,789
5374,1137
5374,241
5374,997
5374,69
5374,835
5374,752
5374,134
5374,97
5661,29
5661,2831
5661,609
5661,14
5757,446
5757,3
5757,462
5757,590
5757,468
5757,41
5757,586
5757,1481
5757,335
5757,1224
5730,45
5730,144
5730,522
5730,1136
5730,852
5671,1013
5671,960
5671,155
5671,273
5671,264
5671,230
5671,498
5671,36
5671,698
5671,96
5671,158
5671,1638
5671,135
5671,687
5671,1393
5671,1146
5671,1081
5671,753
5671,228
5671,222
5671,67
5671,1012
5671,73
5671,25
5671,178
5671,1885
5671,1008
5671,332
5671,1110
5671,901
5671,1220
5671,631
5671,1049
5671,668
5704,13
5704,2
5704,45
5704,221
5704,227
5704,1354
5704,773
5704,521
5704,95
5739,85
5739,834
5739,888
5739,1835
5739,2589
5739,1020
5739,1122
5739,876
5739,955
5739,829
5739,271
5739,1549
5739,3073
5739,683
5739,54
5739,1170
5739,2774
5739,1617
5739,33
5739,848
5739,1619
5739,790
5739,783
5739,61
5739,310
5739,1126
5739,2445
5739,792
5739,794
5739,1137
5739,1217
5739,705
5739,296
5739,1569
5739,1338
5739,67
5739,268
5739,90
5739,297
5739,11
5739,2107
5739,25
5739,179
5739,173
5739,14
5739,502
5739,21
5739,57
5739,1668
5739,99
5739,1363
5739,2140
5739,382
5739,1218
5739,302
5739,737
5739,107
5739,320
5739,98
5739,597
5739,2773
5739,453
5739,82
5739,533
5739,935
5739,1346
5598,2023
5598,93
5598,223
5598,281
5598,262
5598,250
5598,179
5598,72
5598,151
5598,73
5598,31
5598,85
5598,74
5598,2070
5598,1130
5598,1270
5598,37
5589,45
5589,220
5589,750
5616,55
5616,1066
5616,435
5616,371
5616,97
5616,2761
5616,155
5616,1193
5448,937
5448,418
5522,25
5522,265
5522,535
5522,269
5522,1806
5522,498
5522,502
5522,1118
5522,606
5522,687
5522,596
5522,544
5522,272
5522,348
5522,71
5522,694
5522,100
5522,95
5522,361
5522,146
5522,313
5522,267
5522,11
5522,149
5351,2670
5351,192
5351,491
5738,211
5738,107
5738,100
5738,321
6000,408
6000,490
6000,538
5713,656
5713,22
5713,176
5713,502
5713,2537
5713,54
5713,785
5713,788
5713,1552
5713,1017
5713,1014
5713,1123
5713,322
5713,1165
5713,965
5713,676
5713,131
5713,144
5713,143
5713,154
5713,85
5713,102
5713,743
5713,2954
5713,455
5713,959
5713,1604
5713,1569
5713,1613
5713,1124
5713,2682
5713,684
5713,686
5713,1027
5713,254
5713,454
5713,437
5713,117
5713,432
5713,446
5713,803
5713,688
5713,132
5713,755
5713,767
5713,1153
5713,1971
5713,359
5713,2429
5713,302
5713,471
5713,2024
5713,752
5713,786
5713,521
5713,1710
5713,2589
5713,460
5713,763
5713,294
5713,1357
5713,172
5713,932
5713,13
5713,178
5713,1993
5713,873
5713,392
5713,242
5713,201
5713,593
5713,545
5713,501
5713,704
5713,325
5713,1256
5713,1043
5428,783
5428,960
5428,705
5428,1563
5428,958
5428,605
5428,10
5428,280
5428,516
5428,2315
5905,76
5905,1559
5905,71
5905,841
5905,636
5905,457
5905,1016
5905,1119
5905,180
5905,95
5905,103
5905,265
5905,447
5905,1569
5905,1338
5905,13
5905,1459
5905,159
5905,2205
5753,434
5753,288
5753,678
5753,1799
5753,1073
5753,1235
5753,779
5753,220
5753,1346
5753,492
5753,889
5753,1385
5753,2276
5753,256
5753,345
5753,823
5753,1552
5753,783
5753,676
5753,53
5753,1825
5753,2046
5753,263
5783,55
5783,275
5783,5
5783,432
5783,983
5783,2233
5783,1520
5783,395
5783,162
5783,30
5783,45
5783,701
5783,262
5783,1621
5783,1378
5783,50
5783,144
5783,139
5783,143
5783,120
5783,686
5783,570
5783,154
5783,164
5783,1261
5783,880
5783,706
5783,1234
5783,664
5783,1719
5783,351
5981,2893
5906,29
5906,432
5906,42
5906,43
5906,241
5906,37
5906,317
5906,715
5906,1587
5906,129
5906,1316
5906,124
5906,442
5906,1187
5906,1151
5906,554
5906,44
5906,110
5906,1008
5906,479
5906,225
5906,486
5719,1452
5719,375
5719,1852
5719,1024
5719,1642
5719,2270
5719,1850
5719,1169
5816,459
5816,634
5816,139
5816,570
5816,523
5816,565
5816,698
5816,431
5816,1450
5816,103
5444,51
5444,264
5444,163
5444,159
5444,101
5444,1450
5444,571
5444,103
5444,749
5444,365
5444,1152
5444,275
5444,652
5444,317
5444,654
5928,2983
5928,1622
5928,1547
5928,155
5928,645
5928,641
5928,1877
5928,2515
5928,1023
5928,2606
5928,1463
5928,2020
5928,104
5928,103
5928,110
5928,749
5928,1194
5928,50
5928,626
5928,144
5928,97
5928,139
5928,72
5928,141
5928,729
5934,91
5934,679
5934,789
5934,52
5934,777
5934,790
5934,10
5934,1815
5934,793
5934,2444
5934,933
5934,1777
5934,1857
5934,461
5934,1017
5934,229
5934,179
5856,8
5856,143
5856,436
5856,651
5856,180
5856,606
5856,307
5856,2486
5856,55
5856,234
5856,515
5856,789
5856,54
5856,1382
5856,1415
5856,116
5856,2051
5856,17
5856,635
5856,188
5856,983
5856,27
5856,313
5856,1278
5856,1775
5856,80
5856,670
5856,1043
6028,112
6028,35
6028,14
6028,15
6028,184
6028,208
6028,499
6028,88
6028,97
6028,512
6028,302
6028,158
5410,1027
5410,51
5410,981
5787,29
5787,50
5787,102
5977,952
5977,790
5977,634
5977,630
5977,220
5977,179
5977,256
5977,96
5977,2
5977,776
5977,277
5977,278
5977,288
5977,606
5977,85
5977,456
5977,1434
5977,19
5977,509
5977,369
5977,2353
5977,351
5977,434
5821,959
5821,2
5821,265
5821,522
5821,144
5821,538
5732,161
5732,726
5732,436
5732,242
5732,432
5732,602
5732,361
5732,14
5732,55
5732,243
5732,201
5732,499
5732,382
5732,79
5732,190
5732,65
5732,318
5732,604
5732,1037
5732,102
5732,685
5732,434
5732,46
5732,143
5732,1063
5732,552
5732,521
5732,522
5732,149
5732,141
5732,139
5732,570
5732,420
5732,595
5732,295
5732,16
5732,351
5732,1223
5732,21
5732,699
5732,247
5732,986
5732,3090
5732,485
5732,219
5732,1358
5763,94
5763,66
5763,242
5763,104
5763,51
5763,236
5763,2324
5763,2
5763,49
5763,636
5763,1047
5763,146
5763,924
5763,1116
5763,992
5763,454
5763,1159
5763,187
5367,73
5367,2
5860,112
5860,237
5860,1333
5745,509
5745,602
5745,337
5745,180
5745,236
5745,65
5745,241
5745,201
5745,192
5745,620
5745,15
5745,505
5745,193
5745,88
5745,208
5745,708
5745,175
5745,978
5745,277
5745,489
5745,1653
5745,577
5309,306
5309,11
5309,890
5309,998
5309,1396
5309,755
5748,338
5748,51
5748,1975
5748,711
5938,446
5938,388
5938,1453
5938,1508
5938,265
5782,990
5782,306
5782,1203
5782,296
5782,1961
5782,542
5782,1349
5396,220
5396,277
5396,274
5396,76
5396,985
5729,1144
5729,9
5729,2168
5729,94
5729,178
5389,30
5389,5
5389,21
5389,178
5389,73
5389,98
5389,756
5389,1030
5389,771
5389,253
5389,110
5389,435
5659,473
5659,408
5659,1130
5659,454
5659,1161
5659,651
5659,985
5659,1962
5659,100
5659,296
5659,176
5620,1991
5620,192
5620,1017
5620,907
5620,931
5620,2413
5667,100
5667,14
5667,96
5667,338
5667,803
5667,1027
5667,1034
5667,1073
5667,1813
5667,361
5667,402
5667,2
5667,30
5667,500
5667,698
5667,1331
5667,155
5667,506
5667,111
5667,1084
5667,522
5306,980
5306,170
5306,5
5306,236
5306,668
5306,2069
5306,1653
5306,1874
5306,714
5306,1655
5306,457
5306,8
5306,265
5306,104
5306,242
5306,372
5306,350
5306,340
5306,1647
5306,563
5306,797
5306,140
5306,149
5306,1406
5306,523
5306,280
5306,307
5306,153
5306,154
5306,159
5306,573
5306,1567
5306,571
5306,402
5306,129
5306,1578
5306,746
5306,1897
5306,1644
5306,150
5306,1560
5306,345
5306,943
5306,446
5306,3056
5306,362
5306,1604
5306,80
5306,785
5306,705
5306,264
5306,273
5306,752
5306,370
5306,1306
5306,825
5306,2301
5306,173
5306,317
5306,515
5306,654
5306,1941
5306,1714
5306,238
5306,1715
5306,355
5306,253
5306,902
5306,3264
5306,2562
5306,510
5306,638
5306,234
5306,1571
5306,892
5306,653
5306,558
5306,2894
5306,286
5306,56
5306,1046
5306,862
5306,55
5306,672
5306,79
5306,21
5306,241
5306,609
5306,617
5306,181
5306,201
5306,1119
5306,281
5306,1366
5306,2377
5306,512
5306,365
5306,1092
5306,838
5306,2200
5306,1423
5306,835
5306,778
5306,1555
5306,1972
5306,833
5306,394
5306,891
5306,678
5306,1848
5306,1575
5306,463
5711,94
5711,93
5711,223
5711,606
5711,305
5711,901
5711,771
5711,391
5711,1960
5711,54
5711,1016
5711,9
5711,66
5711,792
5711,789
5711,1610
5711,242
5711,82
5982,822
5982,72
5982,486
5311,608
5311,786
5311,1333
5311,1656
5311,1783
5311,381
5311,109
5311,412
5311,394
5683,102
5683,1811
5683,1235
5702,35
5702,1161
5702,529
5702,294
5702,688
5702,602
5702,432
5702,532
5702,692
5702,634
5702,933
5702,220
5702,7
5702,952
5702,459
5702,959
5702,63
5702,1569
5702,609
5702,1377
5702,47
5702,565
5702,24
5702,99
5702,313
5702,1563
5493,5
5493,1070
5493,100
5493,431
5493,408
5504,51
5504,774
5919,900
5919,1
5919,403
5919,307
5919,223
5919,1013
5919,739
5919,732
5919,37
5302,778
5302,77
5302,682
5540,35
5540,29
5540,37
5540,131
5914,475
5914,651
5914,93
5914,156
5914,571
5914,1600
5914,321
5914,630
5914,1110
5914,173
5914,1459
5914,39
5914,595
5914,898
5914,446
5914,19
5914,94
5914,1953
5914,445
5914,1971
5914,901
5914,657
5914,311
5914,253
5914,482
5914,597
5914,833
5914,1877
5914,889
5914,22
5914,450
5914,63
5914,2061
5914,1256
5914,10
5914,67
5914,47
5914,609
5914,112
5914,26
5914,18
5914,305
5914,770
